id,sales
3013367,283.84898096899815
3015149,222.15733655539663
3016931,199.60348973184108
3018713,211.5493745070343
3020495,165.75898723227988
3022277,233.94647703820496
3024059,233.64522269089386
3025841,240.82386701694656
3027623,184.75089783241998
3000894,14.090712868396498
3002676,11.985057069281153
3004458,12.63005762731906
3006240,8.81928132274788
3008022,1.7982406682880272
3009804,10.987430930058597
3011586,14.536109451608693
3013368,7.076000145763298
3015150,8.58955662458043
3016932,58.15490501520423
3018714,18.669962186037324
3020496,11.003882733410974
3022278,22.180099624453543
3024060,49.16954844612342
3025842,16.601493397349326
3027624,31.14551594432512
3000895,814.8991783162841
3002677,622.234967387277
3004459,495.3627827196689
3006241,398.3192377193803
3008023,199.97558990496316
3009805,600.7946682343247
3011587,645.650015714585
3013369,426.5478889960035
3015151,412.4410134582664
3016933,337.63783866919096
3018715,327.99805485663524
3020497,201.00064928324252
3022279,423.1849058426613
3024061,503.7494903534257
3025843,424.1482405170532
3027625,355.80190600636934
3000896,810.9548350792069
3002678,636.1287219945407
3004460,544.51669020648
3006242,549.1468660403166
3008024,304.6417116208062
3009806,676.4902838728431
3011588,583.556554742524
3013370,548.0399089561016
3015152,479.0679154261231
3016934,390.0913119388294
3018716,425.8734575342607
3020498,259.0634495703755
3022280,503.99457510271014
3024062,452.50004894913997
3025844,470.90782511017295
3027626,355.08324801328223
3000897,148.08313132254014
3002679,132.83871073254892
3004461,191.94974469162818
3006243,125.74758679149937
3008025,104.54267296871491
3009807,153.0654736839073
3011589,136.67319150291124
3013371,217.76063193205223
3015153,223.8308200652744
3016935,335.79006583966867
3018717,210.8904529869197
3020499,211.9963282631328
3022281,223.03956404625225
3024063,184.8782489321366
3025845,269.5360172017747
3027627,260.97083029932196
3000898,145.8124823741202
3002680,107.30861382560153
3004462,133.5334585389442
3006244,113.38071105442543
3008026,54.43408796090879
3009808,135.11271480248917
3011590,114.18192805660888
3013372,85.17877704979216
3015154,76.63274221126636
3016936,208.4418503132703
3018718,107.07770487253875
3020500,99.46249900254566
3022282,107.37245492861831
3024064,109.82999209640201
3025846,110.80241600716366
3027628,101.82924993645979
3000899,153.68971386283863
3002681,108.60642052476318
3004463,72.19789812011608
3006245,97.90112865562101
3008027,41.31363071347701
3009809,96.87328320766316
3011591,85.36892091936707
3013373,46.66106762865647
3015155,46.28092389776293
3016937,103.3051170170462
3018719,74.64315997770684
3020501,82.42264492754632
3022283,78.81083228533912
3024065,71.67181059796297
3025847,120.8094819095245
3027629,113.46730892058262
3000900,2980.1237481225357
3002682,2206.403532324032
3004464,1917.2094689681505
3006246,1770.1699602718477
3008028,1022.2941297856377
3009810,2291.846445094747
3011592,2287.2739010844484
3013374,1695.0607620195024
3015156,1507.9379518789608
3016938,1371.484365262492
3018720,1359.489177165108
3020502,846.6622018615913
3022284,1708.6439712242807
3024066,1740.4482396292833
3025848,1520.3831447858988
3027630,1159.741585977132
3000901,20.72402280285848
3002683,19.667025798801472
3004465,12.669860571093764
3006247,12.960388737192224
3008029,7.376317122201199
3009811,17.705680181866615
3011593,16.774308562384864
3013375,10.312003232976235
3015157,10.912140145702338
3016939,94.28689160240745
3018721,63.462030538356665
3020503,36.350447467825546
3022285,62.88504759924605
3024067,92.977442681774
3025849,72.91374277027549
3027631,72.65114280595685
3000902,1.9616802078355564
3002684,1.6153538243331276
3004466,1.8535761813751805
3006248,1.0283834025145968
3008030,1.2462772736018468
3009812,1.1836631220371434
3011594,3.0498137044381526
3013376,1.4620528231484102
3015158,1.9919828031506537
3016940,14.042708085766462
3018722,8.933739635595957
3020504,8.972748197440797
3022286,3.7629104970742575
3024068,9.342555274211016
3025850,3.7298786883219046
3027632,18.3647353072008
3000903,31.854597256116946
3002685,21.973821836017432
3004467,29.800298482113917
3006249,14.92181676173114
3008031,7.022820813093313
3009813,20.638947963360607
3011595,22.45039010377432
3013377,11.624727876432575
3015159,16.30679369961497
3016941,75.38373527675856
3018723,46.33855543419763
3020505,28.14446447498539
3022287,75.44872543655701
3024069,75.71183816719272
3025851,50.453374540453616
3027633,46.67339852066943
3000904,29.269723503101336
3002686,29.48918429591659
3004468,21.587896503305533
3006250,24.399062296385754
3008032,18.411516156650546
3009814,27.526533867547798
3011596,29.552429104402297
3013378,42.67701567173617
3015160,48.40148341427059
3016942,68.16162550953555
3018724,79.3512472306047
3020506,56.05297530092755
3022288,71.1724345972469
3024070,70.7939148612616
3025852,66.58063014103196
3027634,84.88217533899409
3000905,0.7262387060625641
3002687,1.2443510056068734
3004469,0.7387596269471637
3006251,0.7186387594735654
3008033,0.8636864936707996
3009815,0.9983664817285444
3011597,0.95885741614399
3013379,0.7293178348752218
3015161,1.3962193596058456
3016943,4.6278606304633705
3018725,9.003599142863417
3020507,4.681691615070983
3022289,9.188706051818528
3024071,4.613990165738742
3025853,4.620852850449764
3027635,4.605238064417002
3000906,205.95470720192455
3002688,166.87451778584222
3004470,128.93160265688357
3006252,138.89679375938942
3008034,77.13905003575657
3009816,175.97355051820375
3011598,179.65565907718272
3013380,145.21518813671193
3015162,135.7526951137017
3016944,136.89273051880394
3018726,150.57624010514144
3020508,119.71393288127159
3022290,159.70572583345424
3024072,149.63769445811994
3025854,135.7493511892339
3027636,118.72769625276844
3000907,18.907643962952253
3002689,10.454736643318176
3004471,6.603620602565836
3006253,11.539291101971411
3008035,5.579562914554737
3009817,14.409967126513845
3011599,11.151934668344039
3013381,10.800249011191527
3015163,5.488572570143047
3016945,63.819330624897276
3018727,68.49852550216409
3020509,29.104637780043923
3022291,100.63291537065005
3024073,70.56704712762914
3025855,68.7007386665564
3027637,51.35534498850836
3000908,57.04951352629023
3002690,20.70749225764335
3004472,18.091262736308845
3006254,20.356051296608403
3008036,16.443833058739855
3009818,19.91336145056943
3011600,24.19650129073433
3013382,47.43168349240209
3015164,15.44216090435151
3016946,68.95603363370995
3018728,32.52117722470539
3020510,59.64538627837468
3022292,43.9955988674718
3024074,69.10750527887453
3025856,102.91145954190047
3027638,41.93516719509737
3000909,19.470284890239544
3002691,5.288882358476455
3004473,6.273925975681831
3006255,5.589667967502038
3008037,7.27626357523277
3009819,10.084867547061064
3011601,8.187259582187451
3013383,3.1567319462734287
3015165,4.084786782297127
3016947,22.042442215596527
3018729,26.06970891311222
3020511,10.221897467194411
3022293,32.50907504575283
3024075,71.22087447635245
3025857,42.33815076842501
3027639,10.4731059449782
3000910,97.63951357218036
3002692,103.6186672973508
3004474,114.14758073875157
3006256,110.03076372237912
3008038,51.61985414361624
3009820,73.15981741384071
3011602,85.20163328568304
3013384,113.64317170822163
3015166,96.59713016325944
3016948,113.9655977590038
3018730,113.83120992560825
3020512,92.78840467235388
3022294,99.94684925238185
3024076,99.31409321252342
3025858,103.07969141098475
3027640,97.83185514364492
3000911,4.046064157777006
3002693,5.158153706895504
3004475,3.8089638440428932
3006257,8.322005870170853
3008039,3.0822091745448805
3009821,8.63326721429759
3011603,5.393377077752845
3013385,2.050498334168691
3015167,3.766325283183443
3016949,28.99587020343797
3018731,31.639671273034807
3020513,24.89091572896235
3022295,39.98850514028636
3024077,25.30193279446959
3025859,21.347801349153933
3027641,19.737514770099686
3000912,298.4694378758875
3002694,220.76081177652605
3004476,528.5994900130748
3006258,275.8144438476722
3008040,100.1127801588381
3009822,209.56243771842102
3011604,219.1840889212983
3013386,172.7651817641258
3015168,150.07509366979798
3016950,355.2264181130213
3018732,149.7891013040581
3020514,122.61097282196853
3022296,162.0004636667057
3024078,188.58066539462226
3025860,160.7311976604871
3027642,156.63226531193968
3000913,199.53795527571265
3002695,162.5212268392587
3004477,112.25457266758781
3006259,175.0326295670135
3008041,78.65300034181836
3009823,171.55492689108397
3011605,182.8552655141164
3013387,171.3297390606482
3015169,138.56070221972297
3016951,142.8720462069692
3018733,169.90157420911123
3020515,133.01451156690086
3022297,166.6772390119523
3024079,161.83105486931387
3025861,169.44901263914556
3027643,192.1973687176325
3000914,3.8258204366707114
3002696,3.57488102636137
3004478,4.487582187675214
3006260,3.789450230807348
3008042,2.449852517055623
3009824,3.2606995970827706
3011606,3.829359218615864
3013388,2.8545729096875627
3015170,2.6491975571524633
3016952,32.28353556741144
3018734,25.96176945471804
3020516,23.94228675043117
3022298,27.58586216388123
3024080,27.540385674245577
3025862,10.500851907147338
3027644,10.458987932075807
3000915,14.34443070737016
3002697,7.380944078913088
3004479,6.8678740613909275
3006261,9.191352498855977
3008043,3.682356478138012
3009825,8.297408791751378
3011607,16.791152307742475
3013389,9.203174541438141
3015171,7.332038616714379
3016953,52.073683335032
3018735,34.70523676011681
3020517,8.987701671264922
3022299,35.41603763935637
3024081,45.28529963909984
3025863,36.13651814755698
3027645,18.273626100576468
3000916,306.41787999894916
3002698,255.82134357489582
3004480,375.2707791727462
3006262,204.39528624135554
3008044,107.30114092797508
3009826,270.2795391294412
3011608,253.11906239657043
3013390,173.6007709948121
3015172,156.8401887162777
3016954,302.4403110876561
3018736,146.9974606363282
3020518,112.87033206278164
3022300,187.91450300002765
3024082,170.11273254358514
3025864,154.0762256885754
3027646,131.25204239865758
3000917,58.9779677534263
3002699,63.3300142885032
3004481,37.97199681070736
3006263,47.924676626148724
3008045,22.808758467240402
3009827,68.3956775745778
3011609,45.59646116103604
3013391,21.374876611014006
3015173,31.003433725310266
3016955,86.83939845474444
3018737,94.97363033270982
3020519,94.03614647217204
3022301,86.64940271429263
3024083,87.98141594014584
3025865,75.93875031980727
3027647,80.42999786324415
3000918,3936.7677164274205
3002700,1819.9926079935374
3004482,1816.3744078664881
3006264,1755.8554351176317
3008046,996.9444576432047
3009828,2232.512429669554
3011610,1814.9836086071314
3013392,2277.0688815661947
3015174,1292.683282955389
3016956,1169.0497443615889
3018738,1276.872991111115
3020520,766.5535455796021
3022302,1571.5043533871205
3024084,1409.2704044735146
3025866,1760.253401065915
3027648,885.7302595269009
3000919,368.7523389010189
3002701,28.765321793693758
3004483,21.889898560705753
3006265,28.84670602899664
3008047,29.166021516962537
3009829,30.473405801961288
3011611,31.22724371123618
3013393,3.491408452413124
3015175,4.228364866448846
3016957,18.357870265311554
3018739,18.492616465091253
3020521,19.185747730992368
3022303,19.089568223600832
3024085,18.366905555124454
3025867,19.63205431690219
3027649,19.59051794968725
3000920,23.651964941085506
3002702,24.70837076684158
3004484,34.60884742414685
3006266,20.371762961498085
3008048,10.840117372299414
3009830,21.80526437709641
3011612,26.272786235440147
3013394,16.444703727676732
3015176,23.6965883044166
3016958,91.24666917262275
3018740,70.7649712919596
3020522,69.70203311839963
3022304,71.98004812049322
3024086,118.83165731400787
3025868,59.017599216191414
3027650,82.27864737994574
3001251,5.657744986272956
3003033,4.674530966006038
3004815,7.525479587447376
3006597,7.000643779782819
3008379,8.46195557473403
3010161,3.5807915283627585
3011943,4.078454423385841
3013725,4.2316879201994135
3015507,4.614422091283279
3017289,21.631866275264574
3019071,34.54513230357454
3020853,38.10781419178018
3022635,34.596216071352195
3024417,7.120508380864974
3026199,12.981347110736987
3027981,5.3737362408673155
3001252,0.3092269317562419
3003034,0.3099850228739602
3004816,0.32082559707658426
3006598,0.31398527322521924
3008380,0.32037465490553213
3010162,0.3162272412259069
3011944,0.310670224198375
3013726,0.3152949009428683
3015508,0.3266158390429744
3017290,4.2855344163097095
3019072,4.144113139569374
3020854,4.14583970835071
3022636,4.3052528480290535
3024418,4.267444582462162
3026200,4.277897193646571
3027982,4.273872601395504
3001253,9.195600809981107
3003035,12.076308850585189
3004817,7.841340121498456
3006599,7.709693875913633
3008381,10.15058918776244
3010163,7.673860044342844
3011945,15.686736066901666
3013727,28.475903072708157
3015509,16.948840747422818
3017291,38.38029572084596
3019073,41.701650864259186
3020855,29.856183267683033
3022637,28.73124522081594
3024419,27.030003879827728
3026201,14.357320836364387
3027983,26.67760498623071
3001254,2571.9780314395653
3003036,2316.7459948705214
3004818,2469.4442415905783
3006600,2591.5443042960346
3008382,2799.8107865680695
3010164,2314.169456363289
3011946,1932.0332808083533
3013728,1310.6469458177667
3015510,1324.0680594079538
3017292,1578.0023462599004
3019074,1790.3073116395071
3020856,1869.0418092182201
3022638,1697.1397672496964
3024420,1578.8541753972154
3026202,1378.147089359133
3027984,1120.618326407337
3001255,0.30797813980449773
3003037,0.30310107521067176
3004819,0.31392610680711236
3006601,0.3078790499470267
3008383,0.3142684316273396
3010165,0.3072181620797917
3011947,0.3014642880157297
3013729,0.30653926377364527
3015511,0.31798897643015
3017293,4.297148431814375
3019075,4.156753432787042
3020857,4.158480001568378
3022639,4.320659889359888
3024421,4.2829830994968345
3026203,4.296330972470352
3027985,4.289923013912443
3001256,612.3963491050129
3003038,477.8715526077228
3004820,570.5370143826996
3006602,580.5440828748152
3008384,625.7925091906521
3010166,572.1006713774328
3011948,550.8773418756949
3013730,406.33729450073906
3015512,333.855292640103
3017294,398.81264464326836
3019076,458.929980708818
3020858,456.07226044518245
3022640,425.04063692728494
3024422,420.68223843526374
3026204,382.93182109759766
3027986,352.87040458094083
3001257,12.409419535355172
3003039,8.038819480535919
3004821,12.490207500320867
3006603,10.904938653149342
3008385,10.633476556005787
3010167,8.513331700436067
3011949,7.946121885056189
3013731,5.119548571553307
3015513,7.584539783755471
3017295,52.23008575711436
3019077,72.65094826727906
3020859,29.05694031532113
3022641,28.318776720079175
3024423,55.45471123310252
3026205,19.607713815570012
3027987,17.824941850328077
3001258,859.6484973717822
3003040,635.6409855147409
3004822,729.5435264343779
3006604,699.9859812960304
3008386,783.2879294211275
3010168,719.2203187993194
3011950,635.2091359808071
3013732,444.3307908148269
3015514,388.66990916476186
3017296,508.93554316493584
3019078,509.39987212767176
3020860,529.4319645467777
3022642,507.8227568184272
3024424,498.68779314291714
3026206,458.48685214337075
3027988,413.3606546913683
3001259,806.7831954959803
3003041,603.7193535157622
3004823,822.1634062798355
3006605,766.9247015272587
3008387,896.9439134169661
3010169,709.8348458876576
3011951,671.1936388002939
3013733,527.792503912068
3015515,405.20597445399335
3017297,581.1725372926144
3019079,569.9167005253762
3020861,609.403571590272
3022643,529.4914876039899
3024425,519.3587474864787
3026207,451.8101739633833
3027989,429.12418543161743
3001260,225.7031102753871
3003042,151.2809072949367
3004824,265.4188483996235
3006606,250.29124026232753
3008388,222.32047573537866
3010170,205.0885828396303
3011952,200.11012785832622
3013734,223.98727940232286
3015516,211.36404630396967
3017298,317.80628133215134
3019080,255.4421484648137
3020862,237.60758359030865
3022644,252.46224589122804
3024426,238.36474587889393
3026208,318.2783762601515
3027990,319.29480772084986
3001261,156.64097783837744
3003043,112.98354380969435
3004825,164.09636142080268
3006607,154.571370634542
3008389,189.48636174922336
3010171,135.70222452749817
3011953,124.50054181579806
3013735,86.62925995872239
3015517,78.95431014777084
3017299,211.32457030530085
3019081,115.52551780295721
3020863,137.3357675310639
3022645,112.2863800192375
3024427,111.72471277239713
3026209,108.30701178668048
3027991,101.71308295876466
3001262,103.92339718360954
3003044,65.57558534079568
3004826,103.58427183375477
3006608,100.27322430731066
3008390,82.9710511090666
3010172,68.54974123633774
3011954,73.75277877198432
3013736,39.2793139191172
3015518,33.29815950306387
3017300,76.49495020494967
3019082,80.82845796428388
3020864,69.76311961305186
3022646,70.10346158217551
3024428,66.75735489142608
3026210,109.25205438436096
3027992,72.20378409746871
3001263,3679.268874960735
3003045,2772.527997319962
3004827,3576.8410006721774
3006609,3345.2076029720242
3008391,3707.910986793112
3010173,3119.87953982972
3011955,2841.226488635331
3013737,1891.67637017826
3015519,1655.7324434240647
3017301,2328.4809668865714
3019083,2255.209984126769
3020865,2320.6889654964875
3022647,2157.3633082859046
3024429,2163.7243659084556
3026211,1853.7369771431934
3027993,1672.3241627552977
3001264,31.204091823004994
3003046,26.49070032423703
3004828,25.001786493136866
3006610,30.117385845612645
3008392,36.6595220256577
3010174,28.520412820017548
3011956,16.79869012181948
3013738,11.304475492187214
3015520,17.503078703885237
3017302,84.29518277647148
3019084,68.4828351566245
3020866,71.77056385750696
3022648,74.48550998011308
3024430,77.91483200238675
3026212,75.26826961040689
3027994,72.59495305590177
3001265,0.909832636890341
3003047,1.9591478685350774
3004829,2.7313207838684272
3006611,2.373650506295992
3008393,6.637332422130092
3010175,3.1031375197599176
3011957,3.0474884674965765
3013739,3.021565881858338
3015521,3.4762884140086636
3017303,21.294894421641825
3019085,9.2686214880639
3020867,12.86425890811621
3022649,23.054835121754532
3024431,12.917393506429836
3026213,5.261177069973611
3027995,5.243127607040277
3001266,22.376971613705592
3003048,16.344817421462665
3004830,23.308013972490134
3006612,22.765600147559738
3008394,20.835800721449836
3010176,13.373323039082766
3011958,17.229656342532156
3013740,10.78476647000411
3015522,11.150631862580093
3017304,47.65403005788424
3019086,53.63025777701387
3020868,77.16952098395673
3022650,43.70604438219204
3024432,75.13405758822613
3026214,47.427035661500845
3027996,57.90484722376854
3001267,49.52336315130302
3003049,23.44144038748988
3004831,20.06493880605185
3006613,17.09829035688362
3008395,40.07671873104089
3010177,26.886381070859283
3011959,21.82587203857423
3013741,43.27409709158385
3015523,43.97834972113979
3017305,71.08366832201155
3019087,70.87820269024871
3020869,66.46175901446172
3022651,66.74151912874918
3024433,72.01136220300614
3026215,83.00201071447512
3027997,69.88179804292905
3001268,0.7245646396711456
3003050,0.7179133301961553
3004832,0.7374076300548615
3006614,0.7202435142810971
3008396,0.7211673299143362
3010178,0.7235752895161564
3011960,0.8223052787630718
3013742,0.7276437684838032
3015524,9.09440411743736
3017306,4.794578868196441
3019088,4.651404528057938
3020870,4.655092322323782
3022652,3.8084892955212606
3024434,4.774980663695362
3026216,4.786775237068867
3027998,4.7688917533047785
3001269,240.66751582586338
3003051,198.8716135544861
3004833,208.9293057786431
3006615,239.38353838840723
3008397,259.6988914167047
3010179,217.3976760977157
3011961,193.46192590895078
3013743,157.9206290049383
3015525,181.38654591050982
3017307,201.29683269435375
3019089,196.12615431692853
3020871,216.13677999191577
3022653,190.16806674618738
3024435,176.6205648404524
3026217,163.8349447467265
3027999,126.85365372770612
3001270,18.718091707516177
3003052,12.304356455569662
3004834,14.795153840344582
3006616,23.81930895462587
3008398,26.45277040189875
3010180,12.754734845820261
3011962,15.285903894407557
3013744,6.319707275241062
3015526,8.22015819194228
3017308,99.15053978015007
3019090,88.28946632021338
3020872,83.83975892916332
3022654,99.11963111025581
3024436,98.37011271205205
3026218,82.2931730931585
3028000,74.74944170629905
3001271,76.71375303842514
3003053,20.9226346061321
3004835,15.694753048625083
3006617,19.978112173111814
3008399,21.963571139819305
3010181,12.039056385661159
3011963,16.384912759106978
3013745,47.19827694344431
3015527,11.919340039240545
3017309,33.656008728152536
3019091,69.53874010605153
3020873,63.29647335896708
3022655,48.32127482775878
3024437,61.76284259902956
3026219,86.79679075868647
3028001,49.141781785235686
3001272,15.851333786230322
3003054,14.170057006343635
3004836,24.005518632479504
3006618,13.63116693210031
3008400,8.41179546073244
3010182,13.123200262607888
3011964,12.05670898491932
3013746,21.41323432758853
3015528,20.724653238217027
3017310,38.99358614042454
3019092,44.49184751030473
3020874,32.32463374003061
3022656,22.62909767615445
3024438,12.977769608974203
3026220,44.803437121201696
3028002,34.5942377501615
3001273,74.97648303745729
3003055,83.76768656664073
3004837,139.12489565396788
3006619,147.7159362602871
3008401,86.10995219297622
3010183,48.81907634828934
3011965,65.57860645773557
3013747,88.1291652755913
3015529,92.15595305742859
3017311,129.31096444715567
3019093,134.1360294094131
3020875,106.9520181223586
3022657,83.07302294290585
3024439,82.5376971768958
3026221,92.20404762865749
3028003,78.76232016651576
3001274,11.144258308065494
3003056,5.027416776441654
3004838,6.7774160366819185
3006620,11.689821934210881
3008402,10.24497725792241
3010184,10.715190918238125
3011966,8.069767997455731
3013748,5.063037670579283
3015530,4.33341041973252
3017312,75.87723322590261
3019094,36.692449415704914
3020876,38.708272217604524
3022658,38.260660337842424
3024440,36.89805369112593
3026222,20.075083360508927
3028004,4.9457805574972005
3001275,377.87053306428936
3003057,366.70281319892473
3004839,1106.1135047875339
3006621,301.43452999870783
3008403,282.07005282248804
3010185,288.45410530603334
3011967,313.50838328239183
3013749,194.99499553105034
3015531,219.63155355897752
3017313,629.9427568723652
3019095,213.2463960685943
3020877,219.31347247479397
3022659,224.39294861512263
3024441,247.36536252612652
3026223,181.90563024938066
3028005,156.96259707131185
3001276,254.4314661516511
3003058,184.70145417438204
3004840,259.0199996732357
3006622,255.06414951575118
3008404,274.18549863383686
3010186,242.61009643357417
3011968,202.027158729415
3013750,221.19292676928384
3015532,194.64688002068027
3017314,243.87498539894858
3019096,240.05406456567377
3020878,247.47181473432846
3022660,237.64407316913577
3024442,236.1598233731059
3026224,262.05885083466444
3028006,261.5708325070651
3001277,8.46518289991949
3003059,5.816614233877467
3004841,9.073255283117863
3006623,6.488618408295173
3008405,6.344459824638345
3010187,7.537599505709422
3011969,6.42147693439766
3013751,4.829371787023674
3015533,3.944691860908318
3017315,61.88256782348748
3019097,83.30029827177314
3020879,67.22516068382615
3022661,45.232546555185664
3024443,50.00008687401462
3026225,42.40629210354735
3028007,20.166740786597977
3001278,8.323067397833091
3003060,4.552765753456607
3004842,5.618346534821418
3006624,6.8497861272493905
3008406,9.119936815613423
3010188,7.193371493846086
3011970,6.66085725666116
3013752,3.4835500307726366
3015534,3.3589120100980847
3017316,87.5507185916262
3019098,70.0709095962896
3020880,43.73753360064801
3022662,39.669540341568904
3024444,68.95468786853041
3026226,60.7412430722888
3028008,19.140509752279193
3001279,420.9909026008091
3003061,299.09474071697696
3004843,582.6580397333132
3006625,335.4712048576676
3008407,377.50961674915936
3010189,336.3510085790887
3011971,308.63711658715783
3013753,198.1111231144189
3015535,175.3816090716149
3017317,402.7104819015815
3019099,227.69780410865573
3020881,249.23589411517548
3022663,242.43239082381288
3024445,224.3392759636403
3026227,182.9849209130277
3028009,168.0809629464702
3001280,114.73212675141367
3003062,77.34061595643567
3004844,85.67506162333534
3006626,94.34802646205233
3008408,83.36263728138958
3010190,102.1925737087349
3011972,80.40947334949736
3013754,35.83905158216465
3015536,29.410781406353593
3017318,82.58155272522457
3019100,81.63780025491606
3020882,77.85275054196262
3022664,88.18223962902901
3024446,83.0667312236897
3026228,79.22077802670778
3028010,77.19380682834596
3001281,3278.7968493277585
3003063,1552.4901745578939
3004845,1870.8661973420274
3006627,1955.0151656556677
3008409,2330.082287493201
3010191,1853.6920831255122
3011973,1680.8849908944828
3013755,1926.940165476074
3015537,993.231985439372
3017319,1323.8877971642241
3019101,1343.5273041936462
3020883,1517.2006113687487
3022665,1293.0787402206452
3024447,1327.8854886220777
3026229,1648.93195671536
3028011,894.1472422950325
3001282,368.86978334546336
3003064,28.731516138904055
3004846,21.933926164798926
3006628,22.89433261913875
3008410,22.916102330008975
3010192,25.19111927901376
3011974,30.34226700258117
3013756,3.4898092538434633
3015538,3.497379863248713
3017320,18.399430442124896
3019102,18.495968256199273
3020884,18.49894595153975
3022666,18.40010023694614
3024448,18.381623891838203
3026230,19.67736586201016
3028012,19.63121806645383
3001283,34.26130616988581
3003065,22.56689920728626
3004847,36.211745812354636
3006629,29.488832214544896
3008411,36.21276373146898
3010193,31.271925154043316
3011975,24.12395566037252
3013757,21.49160114780307
3015539,14.714181221716851
3017321,79.83186825487975
3019103,79.45247694501388
3020885,78.80052428521365
3022667,116.91133170221566
3024449,79.4031882259779
3026231,64.1530767550375
3028013,85.6927411155945
3001614,8.623332436688147
3003396,5.352629403833416
3005178,8.426939365604342
3006960,9.665577469525484
3008742,12.938519068433399
3010524,7.049703716184961
3012306,8.502133262872787
3014088,4.4620984355911935
3015870,3.624939736698722
3017652,40.30868739495191
3019434,55.43790300533053
3021216,39.149841017300425
3022998,25.116999784029915
3024780,66.28322089622121
3026562,28.05461109934066
3028344,28.31644553394148
3001615,0.9036873417260005
3003397,0.6803314388043468
3005179,0.7521697241653084
3006961,1.169795203919182
3008743,2.1441880785164265
3010525,1.3555946650915336
3012307,0.31857797437106367
3014089,0.9550736224260339
3015871,0.9557476474126154
3017653,5.554313721606653
3019435,5.3871506731655385
3021217,5.2366608276806454
3022999,5.2362750761083
3024781,5.536916187198693
3026563,5.369353523462799
3028345,5.20182291653251
3001616,11.910155471443488
3003398,11.34232297787155
3005180,12.47317058200286
3006962,12.446352731914775
3008744,22.08493643656183
3010526,17.344353301896835
3012308,13.082413413069538
3014090,18.542501815183346
3015872,15.923720776768882
3017654,27.079359780601337
3019436,46.20886849762076
3021218,44.66808830915019
3023000,35.36120689086602
3024782,35.900105158318574
3026564,31.26714298292641
3028346,29.711130513396718
3001617,7619.308907023718
3003399,5504.42233293729
3005181,6441.063159919751
3006963,7414.091766574049
3008745,7661.610744811761
3010527,5898.776557613406
3012309,5197.73595170728
3014091,2270.7334356026836
3015873,2123.547641609839
3017655,2749.8491874927963
3019437,3186.5261975422773
3021219,3331.8479924570292
3023001,3193.953955914577
3024783,3107.046266912051
3026565,1976.1058334570218
3028347,1864.4109510688186
3001618,0.3152582008237661
3003400,0.31069809590166314
3005182,0.3190945284223241
3006964,0.3135113533402514
3008746,0.3191475655603978
3010528,0.317147902781999
3012310,0.309060901308367
3014092,0.3144641477458172
3015874,0.32523701584427833
3017656,5.831811599142674
3019438,5.664418786214774
3021220,5.665107053768964
3023002,5.8575455701473995
3024784,5.817580226213019
3026566,5.829632484302716
3028348,5.82492627486378
3001619,1199.439809665569
3003401,863.6452477768289
3005183,1080.0866866072477
3006965,1096.511521075132
3008747,1103.6108110525827
3010529,1037.9389498490464
3012311,954.7927817770723
3014093,621.3202320089143
3015875,512.3342155261537
3017657,635.1435761631601
3019439,624.5742148791007
3021221,668.0394622833165
3023003,630.904718767166
3024785,608.9878565250916
3026567,468.81534280047634
