id,sales
3002211,4931.259408845642
3001768,180.8260158502977
3002174,77.05340186289376
3001787,793.297238077481
3002526,94.79899178687855
3001306,239.6115860692904
3001287,2572.5912290284537
3001298,0.6239190099959775
3001248,3068.017601921687
3001239,157.88255338819468
3000896,829.3493656005915
3001759,3.598803842138256
3001796,0.15873711381935526
3000932,34.334366310457504
3002459,98.07694211404925
3002240,37.97066433499832
3002165,19.49976774224477
3001238,152.7860995181183
3002194,47.87249284195221
3001320,2169.6829481438162
3001326,291.7906215943402
3002443,0.010588904628656
3001290,5.809804824009131
3001776,4660.537878395911
3002597,8.237803240975339
3001734,86.26168497964463
3001635,165.51556126040228
3001803,178.4012936588151
3002456,0.01437074829931973
3002651,1.1606422958793579
3001233,18.179346763137346
3001537,147.13534400123146
3001538,5.518177656656628
3001478,36.98974944253009
3002659,356.8774949359342
3002623,27.561145829749936
3001790,72.73539956569242
3002197,218.62315995837892
3002618,2.8634255746404245
3002223,33.67391847950423
3001766,195.0096244103304
3002604,4.736924864624513
3002452,27.402425784183137
3002266,560.0002216242453
3002256,63.9306132410043
3002441,9.664496060441108
3000922,0.0314110148588421
3002177,17.019651760751206
3000921,3.3978680881471384
3002176,0.0
3001495,5.557111240008741
3001519,0.05424009770941069
3001778,1.219447502631299
3002450,287.8768929782688
3001630,54.496424829499375
3002447,1094.9605603015216
3001479,6345.362782442746
3002273,64.58936008412164
3002189,1.7638817355405019
3001285,0.2440534948819573
3001481,4.311174688011108
3002634,6994.099571649011
3002267,20.662513268390953
3001489,523.5041126071648
3001526,107.7623553604941
3002224,55.931626217801316
3002616,4726.416666115122
3002254,44.76510994673026
3002270,224.8134699183164
3002233,557.1382310362434
3001752,6.859769832572117
3002236,676.7054855466671
3001793,3.9186319033078307
3001312,183.3670444654933
3001757,51.464054998342625
3001632,482.98024341387406
3001315,54.10185233067585
3002222,2.1379931350855266
3002627,15.153605974119264
3001311,4.354993304592907
3001742,13.37836186940916
3000925,0.00021304705283831994
3002641,0.00021304705283831994
3002445,13.641742978426805
3001227,261.51174508969154
3001231,9.980582053550847
3002216,1329.8130187061543
3001750,0.00021304705283831994
3001314,4349.324955041836
3001501,2.51046759322206
3002200,572.1863944971199
3002649,5249.971316079864
3002218,118.74262042023506
3002596,268.3851043043137
3001513,51.453089731347085
3001308,215.23819129785272
3002632,579.3408600073169
3001283,30.24802113984755
3002172,12792.500599973808
3002208,12.582389378304597
3000930,228.37457552893025
3002658,69.8929887877022
3002628,388.63006502821304
3001541,9.398915330845439
3001284,6.711327566389295
3002650,10.517479876126847
3002199,863.790432056622
3001794,35.877633789288495
3001783,0.00021304705283831994
3002663,6.845347887256963
3002184,599.4998687441478
3001300,27.50495968664602
3002437,226.5881762804189
3001329,3296.7521814816423
3000892,0.09400755943403002
3002613,240.67659043565084
3001762,29.388979771482845
3001289,367.8359941685487
3001516,0.21557243157040748
3001748,2.9197751100932847
3001475,4.7703168031655805
3000891,2304.5379498732254
3001527,3528.995411555043
3000895,727.6558562905111
3001765,9.491930779028336e-05
3001744,50.50255402363975
3002283,531.7918208538988
3002162,75.6028955605864
3001236,154.97013250005102
3001802,1.9635195896234774
3001535,103.80711032946954
3002633,141.4438156280934
3001625,303.408046282312
3002234,20.49736069980428
3002598,12.566679250951573
3000899,113.74492193155585
3002438,43.90266963881306
3001488,5.384080894115374
3001470,115.78467790480751
3001547,15.587526826926299
3001245,4.542068278782335
3001789,116.67214401520711
3001230,2751.354001716192
3002269,937.0134361615028
3002206,269.1654467681012
3001473,168.69730860801647
3001633,36.65471509524544
3002592,151.00221511384714
3001770,215.60546666747464
3001309,285.1416209909596
3001756,124.3102380640078
3001296,4873.822416151706
3001316,8.484507870877614
3002464,290.82374550417694
3001741,105.6634889409468
3002664,8.266793517189445
3002183,2142.6204713063967
3002465,14.05472161993771
3001492,32.65931820728155
3002167,519.212927342037
3002190,60.92473722233847
3002527,112.46418861400802
3002191,71.7656214202086
3001242,132.9165074304317
3001777,49.52824332306841
3001498,24.325394741649074
3001799,225.959191077239
3002198,19.290357763796088
3002275,0.0
3002594,12.87121553763962
3001241,1.9598109659068421
3002436,8718.649928970543
3002260,72.12196444518477
3001522,784.6057274049224
3002576,754.155733622196
3002217,624.3465729199884
3002643,12.14364942588286
3001325,783.9711165139568
3001322,367.46782239386977
3002207,73.86364814831444
3001543,371.0438280906294
3001628,3.542877489193073
3002642,507.5894998656755
3002657,364.04912581900163
3001771,193.11176270868643
3002644,1326.665536238496
3002460,10.772586626938303
3001624,465.73588145113195
3002280,16.77526026858842
3001548,6.052787749269893
3001620,34.83571321628099
3002652,45.253281238175035
3002196,48.47092123466609
3001240,153.84884051772917
3001469,89.08325193419934
3002635,3870.250582995625
3002591,179.5894922681739
3001737,53.92967766699238
3002529,59.518306316213774
3001627,78.1636611666541
3002201,20.526827589425256
3002648,80.85576530405288
3001237,4.600524191298856
3002272,269.8311144558056
3002237,136.56530730766082
3001795,32.34139640605842
3002523,143.44660168160195
3001732,4.262646788682397e-05
3001614,8.857446454881531
3002462,12.830541162541158
3002533,85.25504288050563
3001623,305.76928636877545
3002263,188.77411683554067
3001769,1.1833818880409424
3002461,228.74117044752415
3001738,117.84175152381704
3002589,241.06393058713732
3001775,37.8527286705805
3000933,2430.7622841692582
3002588,0.6291789188323714
3002521,25.68737750300971
3000898,151.20700390605236
3002583,4166.760661045774
3001493,55.49694245545539
3001229,52.3065281619384
3002615,154.1422181362427
3001807,123.51407093257163
3002586,27.71888936814475
3002210,21.650542143244525
3002265,671.4358363621026
3002281,1585.758929490886
3002195,72.60262529031614
3001249,56.34952540312628
3001507,214.12159434477965
3001805,3.2221441564794837
3001753,782.5168618834412
3001500,175.02735874145586
3001480,1444.170823302202
3002215,2052.236288804387
3001514,3.747000187290697
3001798,5.252533748816444
3002575,0.08512622606473708
3001331,0.63904413090791
3002581,283.2399160174466
3002653,49.09368372573625
3001499,0.18331243815428855
3001521,12.139768777703093
3001540,232.91871574302672
3001528,24.873714249823564
3001487,200.5075984976534
3001295,62.20029034514013
3001545,4161.3820181569645
3001496,0.8510019088010387
3001518,2956.851067041227
3002666,113.48088921090992
3001636,364.6505033095203
3001788,222.72485043097765
3001536,189.00058644864512
3002228,72.6250229558072
3001520,642.5203510552295
3001494,1394.9158994111724
3001476,4.95312437015302
3001618,0.006021292664835931
3001785,9.32917459770562
3001232,1.0719692409226702
3001809,4725.573383109594
3002276,22.63850683886116
3001515,5.0369897044251015
3001291,976.78554965849
3002230,176.72468388676396
3001333,27.726004538036303
3001736,0.22567175356960203
3001782,2441.349149079682
3001523,1019.4920234781515
3001531,25.986444303133922
3001484,3.9121348362912114
3001319,4.951876318159691
3001806,5.91495352795377
3001534,3.7989910609053608
3000934,4.310686053228365
3002534,77.95038420080188
3001301,0.089322316658536
3002530,136.89202547035694
3002231,8.140194424717087
3000894,16.21012678795202
3001758,2548.3497921183784
3001332,23.80517230477455
3001305,211.80341550657494
3002621,0.15488501242536734
3001745,1.8794204079995793
3001288,0.00021304705283831994
3002578,1276.6232110661883
3000926,110.09118157259543
3001485,851.5351948227428
3001530,25.115918869493342
3002582,216.41795904496905
3002573,6.422284941446477
3002171,305.64556370360197
3001327,203.93648803210428
3001760,0.48056275268599236
3002278,0.07148048622879707
3002574,4157.194054012981
3001784,607.9637675313487
3002580,237.85442219787
3001749,2219.1308684956252
3001755,159.98125390239932
3002168,32.87531137091648
3002262,44.289172494843825
3002620,42.06814260842876
3001304,232.62341672449335
3002182,2113.402048295493
3001517,3.915112880112817
3000931,38.735108516747516
3001317,8.56696273837943
3002457,304.88058764702254
3001497,22.152914293124176
3002448,296.3620112111272
3001747,0.1261667520877409
3001297,12.688691335373562
3001739,1.1377880576333026
3001324,1001.2182645057002
3002166,756.5525985141425
3000890,5.325952748232161
3001321,0.00021304705283831994
3002175,13.407862969625802
3001764,194.3165452921125
3001299,23.520695429954426
3002662,437.06701610025544
3001779,3.5596645192541754
3002626,222.12754677719954
3002669,13.79227478935682
3002258,0.43873129656415183
3001250,4.4905538906756695
3002205,9574.46635574688
3001729,24.977274193342655
3000929,529.5917533075934
3002282,1018.6066579342802
3001246,138.01211324026355
3002585,2.791476043835581
3002185,307.7581026991127
3002209,0.0
3002439,10.247683257102379
3001804,266.80501751677906
3002178,7209.922935235903
3002665,345.02227226782924
3002629,318.3878314995277
3002640,2713.297976956258
3002279,685.5160609650862
3002225,0.3953980139789451
3002630,15.733825909647415
3001350,4.302685796616865
3001410,3.7192230852418735
3002123,0.7409821820631382
3001275,401.52135953148854
3002025,29.299175692917128
3001660,4.51936467858462
3002513,443.5208734515117
3002507,3.2345859579938856
3001347,1820.7305265424675
3001829,0.2080498465758812
3001933,189.39844245427517
3002433,11.981972098665503
3002051,730.3987930070763
3001996,18.07716572464419
3002321,1.716382735798144
3001175,2.3405592084805047
3001367,0.08843544042513402
3002546,1038.2134609589705
3002251,277.2097040761017
3002106,3496.356262186016
3001882,0.007295691170952852
3001970,6.48458688890327
3002570,34.98175870861436
3001160,942.6335751490251
3001850,466.51573564342414
3001154,3.8818805360845903
3001958,1.7195831179259542
3001385,3.891795590187704
3001036,21.917140123251365
3001070,0.12385651016066196
3001375,181.33782686358802
3001699,2.6409973961141278
3001007,159.48165680894786
3001210,230.01369800736106
3001258,812.6233500369327
3002293,45.10418187486282
3002414,1733.8294080022838
3001382,1.8211266660007885
3001716,881.65964082117
3001336,3.206941164946714
3002361,21.77262881473865
3000905,0.3028422852456642
3001866,144.38770503726124
3001280,106.18191508676868
3001137,137.60192139841268
3001820,487.67878871504973
3002105,55.83494609279368
3001092,5.818054980765092
3001574,5.285045130723132
3002050,912.3377049049642
3001714,0.099201439636848
3000902,1.7374667263522705
3001692,3460.965673293913
3001890,3753.7284766421417
3002497,229.52480888400612
3001436,108.12951677911722
3002495,4.3237262181813865
3001345,150.22188700445548
3001641,21.876554930091732
3002514,187.22083687722855
3001916,461.94724929226004
3002334,26.466249876218985
3002341,0.14868000412282728
3002568,3627.7827097182612
3002014,0.0004395762029095472
3002084,882.4522434990322
3001695,22.848999827692687
3001060,1131.2021061948994
3001908,4198.238283259261
3001703,1.2635800173443115
3001080,5.525219296831639
3002491,5.958818224942596
3001504,144.50859494396553
3002083,704.238874689322
3001560,3515.147398107464
3001991,1.2093119352802606
3000970,29.0401577419542
3001190,589.8857531470587
3002112,4244.41724788202
3001672,117.91243812115407
3002154,9102.193806293548
3001037,0.11813202345134981
3002380,1518.954286115385
3002505,5.675309210875809
3001909,2282.622826829678
3000943,147.713656323647
3000917,64.73699215079125
3001435,12.05570178019948
3001017,3445.6624226677236
3002335,853.3025086874676
3001889,115.90763080758728
3001969,317.81218683142356
3001130,34.878263444676335
3001552,0.0005647444131032933
3001838,1.2754449570559092
3002493,97.05959494526502
3002304,2099.8801584479456
3001960,30.889148388484276
3002003,6.789580715153482
3001879,0.036379730344687056
3001722,154.4306137697164
3002122,13.544713425831457
3001585,0.0005647444131032933
3002082,9.670524179885318
3001358,660.2011255494004
3001262,112.99744792684902
3002479,1009.6445785336559
3002052,205.47376723066643
3002398,422.9750538839125
3001702,231.69307490851094
3001915,0.0011996975985549396
3001465,25.918823739714153
3002302,577.3112416425997
3001194,195.30228098654345
3002137,146.0951981575829
3001397,0.42867281721755524
3002118,261.9214559160587
3001566,204.7806979467632
3001721,433.1558333998202
3001828,20.482829069131434
3001711,47.29749978371302
3000986,7.167131307750031
3001426,221.4712176941079
3000958,0.00021304705283831994
3002008,1961.199692765923
3000903,25.084973571734558
3002478,8.090746772907988
3001256,610.1707961687201
3001849,0.0005647444131032933
3001726,3.1764734120806843
3002512,993.1504012925989
3001595,0.8144765667615923
3001959,28.15283132842845
3001081,70.38252384345233
3002253,8692.105132839384
3001508,2.772765031192163
3001676,21.298068344851796
3001115,39.04850405193527
3001091,149.31699235121104
3001422,15.724673116879542
3001406,4.190246082281018
3002005,414.41826827614
3001361,46.907609650947855
3001061,661.9020185238853
3002511,4.8307306788511655
3000971,0.11182310767173707
3001867,191.1582032505106
3001599,204.3250635381611
3001269,229.39167103214658
3001845,4.646300870235512
3002313,34.121095985507175
3000908,163.6391346937133
3002370,11197.836229920033
3002338,211.892741270984
3001612,55.09649682717523
3001683,2402.009270095754
3002350,82.1294196695897
3001645,6646.206267247038
3002390,0.11991378868768773
3002136,3.168146655504669
3001090,0.00021304705283831994
3001008,158.88785726049534
3002072,63.937450300030925
3001136,0.13367959454411854
3001932,58.37853106979527
3001174,228.2411327794467
3002298,669.4295729327356
3001277,8.072828122060137
3002024,1.07734836831357
3002142,14.139962437241268
3002153,381.3606438592231
3001122,1341.5792869184907
3002317,436.5045941354145
3001917,11.636318883591253
3001252,0.07325024713884472
3001691,72.73232850035538
3002103,9.188898811318586
3001351,0.18540606543527555
3001981,0.04066775167058907
3001067,0.3727916952213031
3002487,26.01181204027413
3001039,2.5007445400913166
3002117,710.1836128275605
3001374,78.60548002455525
3002362,172.19055162251337
3001217,7.949946848664787
3001437,189.06761051159216
3001448,25.311551932418215
3001980,2276.707033567997
3000969,27.34839760032819
3001466,0.1649601012743859
3001935,165.5074561276916
3002124,22.49676616928285
3002013,4777.626285173303
3002381,1056.051173795051
3002071,173.54911524527665
3000988,0.2500543035454912
3001875,2977.7397830391405
3001026,6.790874406771706
3002501,77.8451877718372
3002375,17.250538412567824
3001152,6.4450730150785445
3002393,349.7787958676692
3001004,0.13172012737978983
3002369,55.55840787719648
3000941,182.1297221714499
3001727,0.4375827840078576
3001368,164.91061497690987
3002415,273.24112955099014
3002516,43.3725629991272
3001177,231.92406286778711
3001094,665.2210284829121
3001079,0.9138846425035819
3001583,4.087544136290752
3001402,12.065834680840252
3001551,2534.6533907130397
3001671,52.98422911698251
3001978,0.14713533065218665
3001453,0.015795566015701274
3001824,1776.1239601981763
3001575,4.151934668643177
3001713,1.3070467594322728
3001057,0.00021304705283831994
3002482,99.72399263072748
3001954,252.99260629175816
3001412,44.600639930875424
3001003,21.96096821970734
3002566,545.2111013834833
3001335,207.8529653729945
3001704,260.04795433276183
3001123,0.00021304705283831994
3001650,1214.8844425885623
3001590,266.1170012549618
3001167,24.908717034013716
3001395,2104.4757564215215
3002289,39.86288888428974
3002305,273.397347861289
3001340,1.4968875884233432
3001662,18.208497552032714
3002048,461.4447589504714
3001892,1.8371403511497713
3000953,2.2252937057716755
3002028,275.1628911612288
3001864,1.0650785187699925
3001138,0.0
3002547,256.7996185941917
3001161,440.48466664674197
3002087,115.84767678523492
3002297,4.537855174993052
3001710,3010.6659868504266
3002135,3.37525709891172
3002431,280.9413861007629
3002428,212.4240452277461
3000960,12.782477985543414
3002326,13.368575453157996
3002002,205.5468812660049
3001851,8.067142899474192
3001071,243.88834672788505
3001983,8.531063693935536
3002325,383.5721613631275
3002389,61.277540447191186
3002399,11.657064775807992
3001209,20.76792315454166
3002349,206.10727271564073
3001386,2111.2615641957614
3002061,229.7382227864555
3000913,184.81064879042577
3001837,247.26316792106863
3001661,0.6472958683952423
3002026,27.791322774016358
3002475,2287.1222727840745
3002405,13.394334151135318
3001038,159.13217267660116
3000942,44.50150911896384
3001129,108.77802137896484
3001557,280.10913167983557
3001266,24.9038211824742
3001611,2999.5945889379755
3001153,0.46882672300764405
3000976,358.7024199792471
3001907,72.24163704352397
3001411,325.1779245034712
3001584,2506.7955129248094
3002425,2.237886030413061
3001957,26.067941276966554
3002422,64.9652038037748
3001357,664.2940142676118
3000980,2.8717540809306086
3001018,56.33523638691373
3001445,112.63181295729153
3001421,807.1778316272836
3001396,25.611988480499118
3002354,1.136525115850518
3001006,2.5007445400913166
3001458,146.6041354932271
3000948,3.915651826460407
3001114,128.1223007351011
3001924,20.899891091842324
3001600,2.370363353558792
3002312,1247.8159565710669
3001027,747.1596004073892
3001720,720.8643412056692
3001956,5597.018371654164
3001934,8.221074273362467
3000959,651.8931381058314
3002104,158.1590907253487
3000907,15.804159198789757
3002147,1449.0463967513447
3001865,175.44660349707408
3002086,124.19389124268122
3001058,166.1700034559966
3001815,1329.4335002690405
3002155,84.21772006774498
3002411,964.3428837408671
3000904,31.94186639904886
3002470,182.75500302475305
3002560,277.7112986141592
3001113,4.5516323521943
3002357,0.3209632200018765
3001971,6.711172055082527
3001891,38.86971925159095
3001176,233.1076274783849
3001093,853.2003606154332
3002420,1.4803881286723963
3002610,21.29366132695007
3000987,4.350565693038147
3001059,6.503200396503931
3001364,0.6791960199088374
3002564,8.361109635672452
3001684,0.00021304705283831994
3002601,6815.12899932715
3001988,90.41262313926451
3002286,6111.762588785138
3001222,0.00021304705283831994
3002542,0.008376919820297313
3002085,174.07060999821388
3002049,11.179011486816558
3002027,0.19890396050989398
3002485,13.852040160644595
3001005,159.13217267660116
3002062,13.438187262104965
3001151,1.3095892280062327
3001816,0.00021304705283831994
3000888,4.389812638363472
3001883,592.649646095436
3002611,1275.7024863646275
3002074,968.2836554813211
3001377,5.423474607753893
3001012,158.9450154721242
3001171,1.6948123066856635
3001133,0.42898878935342716
3002059,28.234286198071985
3002506,0.0
3001700,230.9998563228958
3002316,404.5542650007779
3002359,11.953872776914366
3001083,6468.343346923823
3001567,2.370363353558792
3001118,4.86263218793624
3001257,11.24429559143422
3002424,308.34936267347496
3001597,25.872107314090595
3002396,7.881860068630666
3000955,0.3001236937148839
3001819,697.3872487651595
3001681,0.1603981007340645
3002242,0.0
3002358,200.60791847572426
3001928,0.12637086808433864
3001199,0.8572678078798657
3001871,3.455745490297204
3001085,4.316037132191829
3001212,4.063824300185734
3002077,0.08902082583250688
3001464,25.417786178962764
3001346,132.55608796558133
3001451,4.70291910674157
3002109,5.092489037767342
3001982,366.5993096080469
3001568,143.8692867625683
3002565,11.880275371842473
3001826,0.41782198222123634
3002407,0.0
3002019,254.77379193874285
3001068,20.31503961233676
3001384,0.023292584420814656
3001968,209.00015416620937
3001870,240.84213242666695
3002496,206.78756544682597
3002492,178.66501849248505
3001086,2.7042773402465654
3002303,90.17041041559632
3001157,295.31576992061156
3001032,2477.7701534606226
3001701,103.20336775484334
3002544,11.739574617001542
3002016,9.025121952878441
3001378,83.90095870049346
3001337,198.2508156396859
3002569,2157.3881619178333
3001065,2520.2390906568307
3002392,9.753499709594179
3002429,8.613880300477565
3001926,32.77422216282951
3002391,415.13091368293584
3001029,155.19410657282188
3001587,8.660499270019981
3001554,9.747426234289948
3001505,0.5332193740731771
3000982,351.0118931452147
3001553,469.7491310385619
3001433,0.12834791048770117
3001424,1365.497682616403
3001712,4.446009259546237
3002397,515.9086502627661
3001647,2.7832127233254993
3002056,29.490042013634593
3000909,20.250753507442155
3001886,1036.007264558841
3001818,2.1320357930313616
3001725,1772.3769016112583
3002291,0.23372716894770343
3002120,53.794517696903604
3001964,240.95394495358462
3002139,2836.9167561367176
3002421,40.03689546868792
3001170,228.2955860197137
3002476,0.0017915574629620392
3002288,0.636639218273254
3000946,187.6167821421526
3002377,0.07202553762713915
3002247,20.967469822656778
3002110,0.08055084222076392
3001847,4.006246213107459
3001927,36.68929936191485
3001030,44.7548982557491
3001407,554.1462913871478
3002543,557.9542044978558
3001432,26.105176478858425
3002337,10697.99212881033
3001642,1067.9553559003946
3002150,2460.640910613596
3002058,28.93627835594594
3001913,7.742400849812197
3002018,805.7235802540481
3001572,193.49634435471623
3001884,10.598737062156738
3002322,50.379814938281804
3001675,108.31757113368487
3002017,1688.5593947669133
3001840,87.51661895846166
3001400,0.20912424257651438
3001383,2.2622426423460698
3002119,151.6891283284319
3001588,845.4689699459768
3001872,5.496219472364437
3001648,0.16168101468498963
3001966,242.98278684322477
3001084,59.258678167845225
3002075,6.249925435666369
3001425,278.9449825399467
3001885,946.3761523786346
3001596,23.43409367973861
3002140,611.3819577442638
3001644,11197.836229920033
3002468,119.17411800353148
3002612,1440.7236796534935
3002555,0.181719851602751
3001132,6.226914299312613
3000956,6.857018459679064
3002412,10.960033112844117
3001014,4.5516323521943
3001265,1.1562064811904549
3001399,24.697304801208602
3002535,3495.5062492458446
3001131,2148.98604136042
3001192,569.3250298206985
3000983,95.4142900279896
3002372,10.956218188529693
3001408,180.91469701593087
3001965,64.20088710160402
3002009,27.17260113270963
3001694,0.5883649569475559
3002432,16.836363647571954
3002315,2249.7408311502236
3001158,5.321855539393884
3001031,36.64950448005528
3000945,142.8150601348654
3001219,0.42701190472262174
3001066,6.552312995536689
3001015,129.61471813339736
3001013,0.9222886889989437
3001967,4.367407845127397
3002149,2359.522378357286
3001360,48.4696393018257
3002057,0.9645882979567988
3001914,2078.1996389985256
3002299,547.0178843345036
3001656,152.96063733792462
3001715,2.849872022984316
3001120,0.10947699684847643
3000974,398.4138038456647
3001990,19.6484407465912
3001365,24.018364725414607
3002352,2758.3987501183724
3001159,928.6182377045245
3001279,458.82609986485534
3001558,200.98611163354065
3001119,4.232121370959318
3001657,138.57473408205735
3001447,3369.1059603946733
3002076,3.24532111013681
3001925,1.273251109723303
3002408,8.268089495557762
3001873,129.05287899622465
3001586,469.7491310385619
3001173,230.09871943060585
3002244,7254.527683799316
3002340,5.300369147243645
3002467,421.2571254708045
3001341,96.80679005340757
3002080,0.007295691170952852
3001460,104.76872738317938
3001088,3.9498190387820262
3002519,0.6219460620748409
3002073,4553.773597094131
3002559,33.69739535630667
3001874,59.257692562437725
3001063,35.016310455973034
3001649,2.8770060556183483
3001682,4.234163758872826
3001191,5.491674016498544
3001839,0.9945613621712417
3002053,123.31301736537569
3002148,33.67591117487577
3001817,94.25652115858674
3001010,1.342949479819162
3002021,55.761543866957055
3001869,166.60919041103162
3000981,9.331901905122276
3000954,6.44386940896481
3001213,206.83528101159845
3001989,3185.801329847875
3001156,0.00021304705283831994
3001034,0.654343395138106
3001434,218.0310882350332
3001655,506.39310050049477
3001398,22.960529782434573
3001930,18.228568831429456
3001211,4.170800946875468
3002292,455.46953244915926
3001028,568.790054977075
3002503,925.4321994150918
3002152,546.8201853678212
3001888,128.86324633566443
3001221,2281.4547384523544
3001168,24.74069425226123
3002545,1078.6370098475984
3001270,20.12431605074853
3001931,173.44034134544015
3001423,1137.9779830043162
3001846,0.036140338052597525
3001062,260.68766383394876
3001659,1944.024818748478
3001272,34.76921005934277
3002406,7.067458440730403
3001089,1619.253842382827
3002324,0.9929753837833915
3002023,9.914546261739485
3002015,359.06988634032695
3001271,154.49964478425554
3001035,14.905447312441886
3002107,2158.8226375399777
3002081,495.90078576459274
3001868,1.1839834228465338
3001263,3582.935078474652
3002379,36.756546859400885
3001673,1.4487733134697856
3001201,25.72695985160553
3000957,3848.1993573921964
3002554,43.31748758642723
3000915,10.18008484278897
3001452,1849.5455095193784
3000985,48.63268628756863
3001961,0.13016187399864174
3001376,1.2892146980426502
3001887,173.55749746419767
3002360,161.84591034885804
3000975,7.709773362181068
3001116,2906.352008775122
3001155,2637.3736685932336
3001598,0.18643828455741393
3001009,158.66629273624184
3001910,14.680493775157313
3002022,5842.141434550207
3002376,3903.8471633911417
3001198,3.2641929004149426
3002371,1402.16911209831
3001135,22.180548340570923
3001848,2539.6450342966214
3002472,8.442758476310546
3001509,3.398055617041933
3001169,0.11075698287982379
3002138,84.72063762893778
3001827,21.770779233907742
3001589,816.4459414483892
3002141,0.8582001965260637
3001979,5.639395205560794
3002121,4098.888355038576
3002336,249.35132671867734
3001693,11.184130131182547
3001011,132.9165074304317
3001033,6.552312995536689
3001674,4.429047776424664
3001994,0.2325595849844376
3001502,130.65777425810344
3001559,55.74571505417144
3002108,12.634866017941638
3001064,37.59875061062179
3002378,547.4949687535151
3002111,4.179110328642509
3000973,12.0064524001375
3001963,5.268853193260887
