id,sales
3025858,44.164707
3027640,51.10865
3000911,5.735788
3002693,7.2660794
3004475,6.1920037
3006257,10.227473
3008039,3.8814626
3009821,4.6328626
3011603,3.5186772
3013385,3.1727395
3015167,3.4155824
3016949,3.7635524
3018731,4.3478737
3020513,1.9858253
3022295,3.5056345
3024077,3.1874168
3025859,1.3221529
3027641,1.4157696
3000912,293.15326
3002694,254.31453
3004476,522.6548
3006258,266.41223
3008040,111.37252
3009822,131.38123
3011604,130.35098
3013386,168.5485
3015168,134.53508
3016950,209.42029
3018732,132.30318
3020514,85.630806
3022296,125.39378
3024078,138.79172
3025860,144.8115
3027642,120.46266
3000913,186.50853
3002695,151.73097
3004477,116.78187
3006259,170.18752
3008041,72.32573
3009823,87.31793
3011605,98.171005
3013387,98.38128
3015169,83.68998
3016951,69.01109
3018733,97.33418
3020515,44.735565
3022297,88.171165
3024079,89.162186
3025861,45.878807
3027643,43.636353
3000914,4.9206376
3002696,4.3757124
3004478,5.6377273
3006260,6.601777
3008042,3.1035035
3009824,2.838881
3011606,2.7914627
3013388,2.8678446
3015170,2.6416442
3016952,2.8415096
3018734,3.4177635
3020516,1.6548353
3022298,2.8328185
3024080,2.8274283
3025862,0.92763543
3027644,0.7929134
3000915,11.212296
3002697,9.911217
3004479,9.597172
3006261,10.519895
3008043,3.032018
3009825,5.637493
3011607,7.2527
3013389,6.9069276
3015171,6.8490343
3016953,6.4471974
3018735,6.222169
3020517,4.51103
3022299,6.335172
3024081,8.215441
3025863,1.3230199
3027645,1.1722327
3000916,317.29697
3002698,240.9104
3004480,331.02206
3006262,260.10892
3008044,120.390366
3009826,165.91798
3011608,146.58942
3013390,145.41516
3015172,136.13242
3016954,150.03757
3018736,130.3684
3020518,85.39076
3022300,145.32068
3024082,138.9794
3025864,125.40036
3027646,104.315346
3000917,70.4456
3002699,83.51983
3004481,53.047745
3006263,67.00995
3008045,35.651443
3009827,40.556057
3011609,34.702766
3013391,39.283215
3015173,36.806774
3016955,33.469185
3018737,30.78557
3020519,20.704664
3022301,34.530556
3024083,27.1983
3025865,33.91769
3027647,28.22728
3000918,4204.1294
3002700,2062.1936
3004482,1731.342
3006264,2130.6667
3008046,1099.4318
3009828,1415.928
3011610,1166.2883
3013392,1604.6815
3015174,1175.8539
3016956,1088.0099
3018738,1171.9713
3020520,772.5361
3022302,1292.0979
3024084,1164.6516
3025866,138.0002
3027648,165.8827
3000919,22.825333
3002701,0.16860902
3004483,0.17009133
3006265,0.15902188
3008047,0.16782106
3009829,0.08195039
3011611,0.106432214
3013393,0.10200865
3015175,0.086936265
3016957,0.08353966
3018739,0.08353966
3020521,0.08396178
3022303,0.08871804
3024085,0.10525152
3025867,0.061519247
3027649,0.053161323
3000920,24.699247
3002702,26.790512
3004484,32.71132
3006266,22.24629
3008048,12.837001
3009830,13.092513
3011612,13.847645
3013394,12.811012
3015176,13.411493
3016958,16.54483
3018740,13.132216
3020522,7.9630904
3022304,11.447707
3024086,11.562935
3025868,2.5166018
3027650,2.3429804
3001251,6.0098085
3003033,5.4044275
3004815,7.8611193
3006597,8.43996
3008379,9.555494
3010161,2.9037395
3011943,2.738261
3013725,3.072459
3015507,2.8510876
3017289,3.386091
3019071,3.069593
3020853,3.3789296
3022635,2.6317856
3024417,2.3497446
3026199,2.5648549
3027981,2.347845
3001252,0.100478165
3003034,0.079588406
3004816,0.086804375
3006598,0.14691602
3008380,0.15504542
3010162,0.10516568
3011944,0.04527638
3013726,0.043680586
3015508,0.046088137
3017290,0.042633645
3019072,0.068720505
3020854,0.06906774
3022636,0.10137155
3024418,0.044774115
3026200,0.112000264
3027982,0.11584065
3001253,7.1471176
3003035,7.028201
3004817,6.3686643
3006599,9.377755
3008381,10.262605
3010163,3.2604983
3011945,3.7104328
3013727,3.7439191
3015509,2.9312923
3017291,3.1377506
3019073,5.193922
3020855,5.502012
3022637,3.4541554
3024419,3.3429108
3026201,1.961195
3027983,1.73622
3001254,2804.9763
3003036,2504.722
3004818,2580.5078
3006600,3099.7058
3008382,3517.7065
3010164,1475.525
3011946,1261.0662
3013728,1372.3042
3015510,1333.001
3017292,1395.0785
3019074,1472.53
3020856,1552.4417
3022638,1404.4388
3024420,1259.8839
3026202,855.89496
3027984,910.10895
3001255,0.12652259
3003037,0.08367914
3004819,0.12208496
3006601,0.12819053
3008383,0.13528377
3010165,0.061013248
3011947,0.060382873
3013729,0.054901294
3015511,0.048456993
3017293,0.059961587
3019075,0.059961587
3020857,0.060264565
3022639,0.05881203
3024421,0.059713025
3026203,0.113121755
3027985,0.10097742
3001256,629.22534
3003038,540.4532
3004820,633.2047
3006602,678.6661
3008384,753.7883
3010166,333.25452
3011948,321.35373
3013730,327.59375
3015512,288.30807
3017294,330.08566
3019076,367.27374
3020858,381.92392
3022640,326.44482
3024422,319.82504
3026204,160.12686
3027986,174.47939
3001257,11.79682
3003039,12.25924
3004821,18.187502
3006603,18.258585
3008385,12.739138
3010167,5.2593803
3011949,4.9326262
3013731,5.973745
3015513,6.653953
3017295,7.146488
3019077,8.3205385
3020859,6.717149
3022641,5.1321335
3024423,5.599141
3026205,3.7754834
3027987,3.902496
3001258,858.24695
3003040,691.5402
3004822,836.8555
3006604,892.4462
3008386,946.74176
3010168,420.22913
3011950,401.64218
3013732,398.66293
3015514,371.90952
3017296,404.00247
3019078,415.27985
3020860,428.1024
3022642,402.24094
3024424,397.05377
3026206,206.63768
3027988,158.36134
3001259,796.35693
3003041,663.3903
3004823,859.65015
3006605,850.4963
3008387,1098.9369
3010169,431.6755
3011951,385.19644
3013733,403.24802
3015515,355.9637
3017297,403.93677
3019079,412.83536
3020861,491.45532
3022643,398.33914
3024425,378.93802
3026207,186.00612
3027989,129.3599
3001260,214.71065
3003042,159.42738
3004824,254.57904
3006606,281.6658
3008388,242.03119
3010170,113.58155
3011952,110.00258
3013734,110.23819
3015516,101.774574
3017298,124.47327
3019080,142.21558
3020862,126.6454
3022644,114.776436
3024426,119.86327
3026208,106.00022
3027990,89.639465
3001261,162.03679
3003043,136.41814
3004825,179.04408
3006607,188.72287
3008389,238.05013
3010171,88.99093
3011953,80.67402
3013735,82.73279
3015517,76.638855
3017299,87.20596
3019081,98.44829
3020863,112.89499
3022645,86.555046
3024427,84.2953
3026209,61.73573
3027991,53.79893
3001262,120.308365
3003044,80.85298
3004826,142.21368
3006608,144.56422
3008390,145.62389
3010172,55.09077
3011954,53.38757
3013736,56.78506
3015518,44.77319
3017300,68.61406
3019082,69.81322
3020864,60.447815
3022646,53.467155
3024428,47.26019
3026210,45.848083
3027992,36.610622
3001263,3821.808
3003045,3303.9714
3004827,3877.8855
3006609,4113.663
3008391,4701.1147
3010173,2201.5808
3011955,1887.9902
3013737,1825.8978
3015519,1772.7124
3017301,1960.7921
3019083,2035.1936
3020865,2184.9583
3022647,2001.102
3024429,1812.3687
3026211,1065.6576
3027993,1080.8888
3001264,29.051449
3003046,27.724028
3004828,27.38212
3006610,37.3566
3008392,44.770885
3010174,17.094692
3011956,11.084494
3013738,13.055348
3015520,15.728319
3017302,15.435731
3019084,19.18759
3020866,19.714252
3022648,15.265476
3024430,12.9139595
3026212,6.2157607
3027994,6.4248667
3001265,1.1786519
3003047,1.5354568
3004829,2.2944257
3006611,2.0951698
3008393,3.148701
3010175,0.55213994
3011957,0.6279036
3013739,0.57946897
3015521,0.76704746
3017303,1.0234027
3019085,1.0113977
3020867,1.0165082
3022649,0.7074284
3024431,0.62670887
3026213,0.4284275
3027995,0.46075645
3001266,22.951094
3003048,20.154589
3004830,31.700659
3006612,31.914612
3008394,28.728945
3010176,9.557589
3011958,10.021144
3013740,10.060611
3015522,11.081365
3017304,15.070738
3019086,17.785952
3020868,16.338083
3022650,10.700077
3024432,9.951654
3026214,1.4979613
3027996,1.5670338
3001267,59.09489
3003049,22.16274
3004831,24.143663
3006613,28.35241
3008395,45.272823
3010177,14.088049
3011959,11.179775
3013741,18.17879
3015523,14.623811
3017305,15.607856
3019087,19.169104
3020869,23.35693
3022651,12.429112
3024433,13.79285
3026215,1.2091051
3027997,1.2355072
3001268,0.392446
3003050,0.3206685
3004832,0.38369015
3006614,0.40287864
3008396,0.7599097
3010178,0.18925013
3011960,0.18242241
3013742,0.17029211
3015524,0.18569304
3017306,0.18844809
3019088,0.18844809
3020870,0.3385155
3022652,0.18242241
3024434,0.18039872
3026216,0.22733957
3027998,0.24300629
3001269,256.20932
3003051,204.31454
3004833,230.89493
3006615,258.81284
3008397,304.46756
3010179,130.29164
3011961,112.07803
3013743,112.93321
3015525,107.272224
3017307,114.11856
3019089,126.1018
3020871,133.08156
3022653,124.42632
3024435,111.86473
3026217,22.252188
3027999,24.663395
3001270,20.055677
3003052,18.551126
3004834,19.628738
3006616,34.04151
3008398,35.73541
3010180,10.601177
3011962,10.506544
3013744,10.201153
3015526,8.997891
3017308,9.990869
3019090,16.405827
3020872,14.388778
3022654,10.633936
3024436,10.305791
3026218,1.1819493
3028000,1.147352
3001271,33.49829
3003053,11.344598
3004835,14.141314
3006617,18.327894
3008399,19.52675
3010181,5.210426
3011963,6.165952
3013745,9.986975
3015527,7.218027
3017309,7.2828293
3019091,10.777239
3020873,10.520178
3022655,6.2576957
3024437,8.18381
3026219,2.562323
3028001,1.2705626
3001272,14.61403
3003054,4.767563
3004836,11.019078
3006618,9.27314
3008400,7.4695835
3010182,4.177466
3011964,2.6450167
3013746,3.76855
3015528,3.9799395
3017310,4.2068477
3019092,4.709551
3020874,3.6472664
3022656,3.1896505
3024438,2.5328493
3026220,2.1036026
3028002,3.3307443
3001273,70.98525
3003055,80.70149
3004837,146.57893
3006619,160.38216
3008401,80.662254
3010183,28.46105
3011965,33.20418
3013747,42.269276
3015529,42.934544
3017311,67.76558
3019093,71.29989
3020875,43.416725
3022657,29.845648
3024439,32.17239
3026221,20.326283
3028003,24.889294
3001274,8.779074
3003056,7.160994
3004838,8.414009
3006620,12.574511
3008402,13.329103
3010184,5.2781343
3011966,5.0616736
3013748,5.4746675
3015530,5.493975
3017312,5.1120706
3019094,7.047904
3020876,6.51949
3022658,5.3434873
3024440,5.427853
3026222,1.2447759
3028004,1.2922435
3001275,422.00443
3003057,584.76697
3004839,1148.9258
3006621,346.4385
3008403,358.61124
3010185,205.40352
3011967,206.26733
3013749,208.1291
3015531,222.67006
3017313,331.72824
3019095,203.63011
3020877,206.75359
3022659,212.2772
3024441,194.97011
3026223,178.92912
3028005,191.84215
3001276,252.93332
3003058,216.12097
3004840,263.37222
3006622,265.3173
3008404,334.4472
3010186,132.91945
3011968,114.45617
3013750,121.81466
3015532,99.69216
3017314,137.05946
3019096,124.05044
3020878,136.03606
3022660,117.0719
3024442,116.03966
3026224,84.12489
3028006,79.13074
3001277,9.5169525
3003059,8.49645
3004841,10.665097
3006623,10.4741955
3008405,11.057402
3010187,4.8939447
3011969,4.271138
3013751,4.7325597
3015533,4.3061695
3017315,5.312863
3019097,4.6185064
3020879,4.4310746
3022661,4.0142465
3024443,3.734856
3026225,1.0032561
3028007,1.0789616
3001278,8.695168
3003060,6.3474345
3004842,7.0723166
3006624,9.580995
3008406,14.429618
3010188,4.4154153
3011970,4.1071835
3013752,4.1300364
3015534,3.6500692
3017316,4.1594043
3019098,4.902949
3020880,5.874881
3022662,4.154897
3024444,4.0623336
3026226,0.9755984
3028008,0.9659267
3001279,412.2808
3003061,384.5411
3004843,614.30774
3006625,437.52835
3008407,520.18585
3010189,234.31682
3011971,209.91417
3013753,210.36378
3015535,197.04196
3017317,270.96155
3019099,211.8024
3020881,243.05055
3022663,216.0303
3024445,204.4079
3026227,161.46542
3028009,166.59024
3001280,119.3987
3003062,98.0953
3004844,115.587204
3006626,136.29941
3008408,136.1245
3010190,62.56253
3011972,57.40601
3013754,58.26283
3015536,53.926888
3017318,62.025455
3019100,67.91193
3020882,66.43501
3022664,59.93412
3024446,55.66311
3026228,39.44887
3028010,40.77599
3001281,3353.41
3003063,1986.284
3004845,2157.8352
3006627,2590.1494
3008409,2979.4688
3010191,1262.9606
3011973,1062.0128
3013755,1378.5084
3015537,1007.2623
3017319,1131.6874
3019101,1202.849
3020883,1329.09
3022665,1149.2354
3024447,1092.2339
3026229,108.45099
3028011,154.32358
3001282,63.998383
3003064,0.31680804
3004846,0.26183176
3006628,0.32905638
3008410,0.44903952
3010192,0.16905046
3011974,0.18022624
3013756,0.17137286
3015538,0.16334906
3017320,0.12859766
3019102,0.17286481
3020884,0.22465715
3022666,0.18301104
3024448,0.1782269
3026230,0.086681284
3028012,0.0805005
3001283,34.13689
3003065,24.522486
3004847,34.45186
3006629,34.716904
3008411,42.315357
3010193,18.026375
3011975,15.124097
3013757,16.627514
3015539,12.388149
3017321,18.08342
3019103,18.438047
3020885,22.18781
3022667,15.8129425
3024449,15.783382
3026231,2.596424
3028013,3.1465688
3001614,9.637831
3003396,9.180112
3005178,9.818274
3006960,14.6869135
3008742,16.513512
3010524,5.2761407
3012306,5.3359947
3014088,4.881031
3015870,4.3418274
3017652,5.349955
3019434,7.8539495
3021216,8.461889
3022998,4.9326305
3024780,5.2571125
3026562,3.9674385
3028344,2.8697786
3001615,1.1501211
3003397,0.8817454
3005179,1.0053629
3006961,1.6711345
3008743,2.1963398
3010525,0.7762073
3012307,0.26944876
3014089,0.25153157
3015871,0.27427968
3017653,0.25372133
3019435,0.33324322
3021217,0.393755
3022999,0.34049574
3024781,0.26565593
3026563,0.26936382
3028345,0.29826382
3001616,12.635544
3003398,11.108195
3005180,13.387992
3006962,16.757578
3008744,24.233404
3010526,9.043634
3012308,6.316534
3014090,6.5676384
3015872,5.531319
3017654,6.591301
3019436,8.061399
3021218,10.367758
3023000,8.313204
3024782,6.158104
3026564,3.7273226
3028346,2.3319144
3001617,7222.8096
3003399,6745.175
3005181,7167.5103
3006963,9553.596
3008745,9953.741
3010527,4311.086
3012309,3530.269
3014091,3864.2556
3015873,3713.6746
3017655,3928.3892
3019437,4301.4883
3021219,4471.518
3023001,3997.7446
3024783,3631.912
3026565,1296.348
3028347,1480.9045
3001618,0.43459752
3003400,0.27260336
3005182,0.32202035
3006964,0.40667623
3008746,0.42917916
3010528,0.16088335
3012310,0.15507905
3014092,0.18858269
3015874,0.15785944
3017656,0.15815914
3019438,0.19022441
3021220,0.19118564
3023002,0.15507905
3024784,0.15289612
3026566,0.25656936
3028348,0.22906393
3001619,1217.6757
3003401,1004.2051
3005183,1225.3765
3006965,1314.1156
3008747,1359.2467
3010529,672.1691
3012311,585.0113
3014093,654.1374
3015875,554.4764
3017657,649.6407
3019439,669.48474
3021221,690.9117
3023003,642.4752
3024785,559.37836
3026567,326.42755
3028349,352.31134
3001620,29.449097
3003402,77.78975
3005184,46.983166
3006966,57.706226
3008748,30.956179
3010530,14.668808
3012312,16.454592
3014094,17.46793
3015876,30.618902
3017658,22.94535
3019440,24.546263
3021222,16.781971
3023004,14.512965
3024786,19.002596
3026568,12.380962
3028350,16.479982
3001621,2021.6312
3003403,1464.4823
3005185,1880.8943
3006967,1934.0857
3008749,2240.4023
3010531,1006.28687
3012313,952.48615
3014095,956.79877
3015877,800.944
3017659,962.0668
3019441,972.6766
3021223,1047.1444
3023005,956.1771
3024787,873.4609
3026569,523.9828
3028351,325.22128
3001622,2194.7644
3003404,1741.4326
3005186,2165.846
3006968,2339.176
3008750,2722.4915
3010532,1163.8168
3012314,989.27344
3014096,1061.8624
3015878,936.64264
3017660,1068.3103
3019442,1086.3665
3021224,1173.8606
3023006,1061.0986
3024788,984.41296
3026570,781.6913
3028352,325.08362
3001623,319.48666
3003405,303.31396
3005187,441.87573
3006969,421.9851
3008751,441.3794
3010533,196.44278
3012315,170.80368
3014097,171.16953
3015879,158.38853
3017661,195.91434
3019443,187.45317
3021225,209.68118
3023007,181.63336
3024789,169.96451
3026571,117.27919
3028353,124.70787
3001624,489.05145
3003406,381.73767
3005188,505.49866
3006970,549.305
3008752,565.4108
3010534,246.12085
3012316,221.19623
3014098,229.8142
3015880,223.0104
3017662,251.97005
3019444,267.27557
3021226,274.49026
3023008,236.00464
3024790,220.10947
3026572,152.57999
3028354,157.42279
3001625,284.9087
3003407,284.07983
3005189,411.0804
3006971,418.2975
3008753,417.85373
3010535,167.36424
3012317,147.13782
3014099,148.43304
3015881,148.3446
3017663,186.38611
3019445,175.56616
3021227,176.45328
3023009,160.21095
3024791,147.91338
3026573,121.5688
3028355,124.68421
3001626,8025.608
3003408,6083.2017
3005190,8044.4966
3006972,7848.574
3008754,10038.403
3010536,4034.49
3012318,3626.8413
3014100,3942.2717
3015882,3527.0688
3017664,3991.7253
3019446,4075.7573
3021228,4311.678
3023010,3849.1978
3024792,3592.4106
3026574,1287.6295
3028356,1300.2532
3001627,88.82385
3003409,70.950836
3005191,80.778725
3006973,86.96441
3008755,84.49386
3010537,49.19311
3012319,31.797762
3014101,43.10842
3015883,32.880215
3017665,39.76872
3019447,37.44132
3021229,46.339577
3023011,39.330074
3024793,33.13507
3026575,32.560066
3028357,23.10993
3001628,2.7168896
3003410,2.8714013
3005192,3.9493284
3006974,3.3425531
3008756,4.616935
3010538,2.2226455
3012320,1.7957437
3014102,1.4991058
3015884,1.6364112
3017666,1.9996301
3019448,1.6580476
3021230,2.0309942
3023012,1.8160272
3024794,1.6767615
3026576,1.5393809
3028358,1.9975692
3001629,63.966106
3003411,52.339096
3005193,70.48297
3006975,83.14255
3008757,75.79002
3010539,25.819878
3012321,23.795382
3014103,33.22906
3015885,33.429993
3017667,36.680923
3019449,31.807444
3021231,38.81294
3023013,26.572376
3024795,23.737665
3026577,4.136607
3028359,4.275767
3001630,57.55651
3003412,49.493526
3005194,64.56855
3006976,67.82232
3008758,75.493256
3010540,33.505352
3012322,29.999916
3014104,28.172747
3015886,25.554556
3017668,31.560751
3019450,31.358067
3021232,31.597923
3023014,31.212639
3024796,26.164875
3026578,3.2154949
3028360,3.31694
3001631,1.1069885
3003413,0.8820122
3005195,0.9865317
3006977,1.0358686
3008759,1.093187
3010541,0.53382546
3012323,0.5145663
3014105,0.48034972
3015887,0.51075655
3017669,0.48453164
3019451,0.48453164
3021233,0.5237945
3023015,0.5145663
3024797,0.5073232
3026579,0.23250684
3028361,0.54681593
3001632,472.63223
3003414,362.18985
3005196,438.07758
3006978,541.3092
3008760,635.7315
3010542,247.43915
3012324,228.29993
3014106,235.57637
3015888,198.38258
3017670,233.00253
3019452,274.57315
3021234,305.9545
3023016,237.26875
3024798,227.17825
3026580,33.66557
3028362,36.011368
3001633,36.171486
3003415,29.584778
3005197,38.215145
3006979,56.004025
3008761,76.84722
3010543,19.504282
3012325,17.11727
3014107,17.240967
3015889,13.836276
3017671,17.421925
3019453,27.759956
3021235,32.492397
3023017,19.198086
3024799,17.119589
3026581,1.2946751
3028363,1.1927967
3001634,57.617775
3003416,30.559965
3005198,49.343
3006980,54.030243
3008762,47.186783
3010544,16.383131
3012326,18.92215
3014108,27.02981
3015890,16.686956
3017672,25.452301
3019454,25.452301
3021236,22.48393
3023018,15.852615
3024800,20.185406
3026582,13.405493
3028364,5.2833767
3001635,43.172882
3003417,28.550592
3005199,34.008083
3006981,36.187202
3008763,38.939438
3010545,12.905052
3012327,16.73634
3014109,12.579454
3015891,15.581706
3017673,16.081116
3019455,20.521942
3021237,21.242847
3023019,16.76129
3024801,17.352055
3026583,6.105214
3028365,6.1444397
3001636,181.30038
3003418,222.42471
3005200,348.4576
3006982,352.07272
3008764,182.51335
3010546,80.519295
3012328,90.88166
3014110,93.41774
3015892,125.04144
3017674,145.43208
3019456,154.52202
3021238,99.640785
3023020,85.48634
3024802,91.000305
3026584,93.8933
3028366,100.69411
3001637,20.676054
3003419,22.309097
3005201,34.443268
3006983,38.952374
3008765,37.359406
3010547,14.511125
3012329,14.35015
3014111,14.38089
3015893,14.509979
3017675,17.785799
3019457,19.640255
3021239,19.498106
3023021,13.929716
3024803,14.784815
3026585,5.220154
3028367,4.298976
3001638,675.3001
3003420,575.89514
3005202,1397.9592
3006984,782.7137
3008766,869.02356
3010548,373.87057
3012330,329.2263
3014112,355.01462
3015894,313.00543
3017676,514.2616
3019458,395.61105
3021240,397.61005
3023022,358.64014
3024804,341.4634
3026586,193.82318
3028368,203.37141
3001639,497.6469
3003421,380.71042
3005203,509.02383
3006985,620.839
3008767,728.442
3010549,254.5107
3012331,226.34654
3014113,236.9663
3015895,203.6974
3017677,262.5319
3019459,302.96198
3021241,304.4928
3023023,256.67264
3024805,232.12192
3026587,129.28084
3028369,143.58401
3001640,17.655935
3003422,18.912024
3005204,21.03557
3006986,27.05949
3008768,30.285841
3010550,9.858024
3012332,9.191101
3014114,9.114189
3015896,9.035777
3017678,10.102872
3019460,11.271546
3021242,11.800662
3023024,8.70928
3024806,8.65359
3026588,3.1039693
3028370,3.2083914
3001641,23.059475
3003423,20.273552
3005205,21.002575
3006987,35.28435
3008769,36.553593
3010551,13.404393
3012333,13.148536
3014115,12.709862
3015897,11.865084
