id,sales
3018718,56.07619846779993
3020500,38.49205729439986
3022282,54.85676999889147
3024064,57.30036585086888
3025846,38.238862039831695
3027628,37.114156897316455
3000899,170.2651007889867
3002681,147.1228583728516
3004463,91.20485385203918
3006245,133.17937120023345
3008027,58.24003231631247
3009809,124.41672840744035
3011591,107.37292248327371
3013373,30.339693057192044
3015155,29.570814314691923
3016937,62.157619853498495
3018719,49.41035442281269
3020501,28.936139483870143
3022283,51.74846797702519
3024065,49.54163491728606
3025847,55.72109572871896
3027629,44.69681763595118
3000900,2858.9650492156966
3002682,2424.1596128248343
3004464,1659.8226293342977
3006246,1915.8900362404445
3008028,1032.96419492914
3009810,2459.2952957072
3011592,2553.503008360601
3013374,1015.7852763108411
3015156,1015.7852763108411
3016938,1184.4924635837522
3018720,1184.4924635837522
3020502,1054.4050579950365
3022284,1184.4924635837522
3024066,1184.4924635837522
3025848,1502.469476422257
3027630,1502.469476422257
3000901,23.359620708068814
3002683,25.489544170928824
3004465,17.040548708607364
3006247,17.939459131532534
3008029,9.902425387562563
3009811,21.52698725695933
3011593,20.413856640384903
3013375,7.4939654315889035
3015157,7.4939654315889035
3016939,6.4575291466574845
3018721,6.535311275649354
3020503,5.034268900152489
3022285,6.723670358158541
3024067,7.360643423234346
3025849,5.39649106849269
3027631,5.39649106849269
3000902,2.2454730267940404
3002684,1.6097365064566411
3004466,1.8675515095116133
3006248,0.6724762991460956
3008030,1.4141176794984918
3009812,1.309063549942821
3011594,2.9238767123937612
3013376,1.381755075235427
3015158,1.784239779494662
3016940,1.2410133498092126
3018722,0.6724762991460956
3020504,1.073656025750165
3022286,0.6724762991460956
3024068,1.1954179726313656
3025850,0.6724762991460956
3027632,0.7915622547539352
3000903,31.02604021526612
3002685,32.35651700014748
3004467,36.042350389962394
3006249,17.86349848231607
3008031,12.803992567413552
3009813,34.98880940271683
3011595,29.352930054963842
3013377,6.484927175459597
3015159,6.074210018382859
3016941,9.591130315494198
3018723,7.930919350052922
3020505,3.9813611052516107
3022287,11.246906622112668
3024069,10.102557771068394
3025851,9.440830928965116
3027633,6.767629711010168
3000904,22.33530848820182
3002686,29.452899880766736
3004468,21.751119768707888
3006250,27.26598109067917
3008032,10.493536134097514
3009814,28.34622433827126
3011596,31.317400181788937
3013378,6.807268811888796
3015160,9.423044924637232
3016942,7.251222288306692
3018724,12.744796075015014
3020506,6.522061106959127
3022288,13.957876036355588
3024070,13.957876036355588
3025852,6.272313903057553
3027634,7.2804499665653974
3000905,0.27479717419356975
3002687,0.4300505786644924
3004469,0.27479717419356975
3006251,0.27479717419356975
3008033,0.27479717419356975
3009815,0.3653519604416143
3011597,0.3653519604416143
3013379,0.27479717419356975
3015161,0.45976738553427593
3016943,0.27479717419356975
3018725,0.3653519604416143
3020507,0.27479717419356975
3022289,0.3653519604416143
3024071,0.27479717419356975
3025853,0.27479717419356975
3027635,0.27479717419356975
3000906,201.39622847814647
3002688,177.75812412985934
3004470,99.41311754090027
3006252,121.97337850421314
3008034,73.19331003163869
3009816,176.68706572781724
3011598,184.7672782661175
3013380,11.08101929783742
3015162,10.806232606684901
3016944,12.000963104659773
3018726,14.284979379718399
3020508,11.603153827317376
3022290,14.284979379718399
3024072,14.284979379718399
3025854,10.630790529212682
3027636,9.72642847218631
3000907,24.666328545384776
3002689,11.422967953677047
3004471,7.2574741240218925
3006253,13.215233445989528
3008035,8.031354506645432
3009817,18.370337613892257
3011599,13.279689527912895
3013381,2.9863137389706154
3015163,2.394197547744392
3016945,2.166496979441033
3018727,2.160126930997128
3020509,1.2247838437850378
3022291,2.6253874682046505
3024073,2.097630408894247
3025855,0.8014896586363262
3027637,0.7581607528672902
3000908,23.5220992899188
3002690,16.165228594971342
3004472,18.706816572209924
3006254,15.114142300766671
3008036,10.63481529413256
3009818,17.984054743869685
3011600,19.50483502272854
3013382,7.607206387721163
3015164,5.759000027548821
3016946,5.777125586560147
3018728,3.474165149300255
3020510,4.47306360366728
3022292,5.021433848772211
3024074,4.904994218465452
3025856,4.190254223867217
3027638,2.3100800323184827
3000909,4.945038031278032
3002691,6.266140808137545
3004473,3.7521400245918946
3006255,6.762188701023085
3008037,5.19233677465205
3009819,13.262414939415283
3011601,7.903595614365663
3013383,2.7315996469224224
3015165,3.1614158755302357
3016947,2.6998583150956508
3018729,2.6674222241856724
3020511,2.6209175839872696
3022293,3.0714167787836857
3024075,4.615864507130148
3025857,2.8380683938648366
3027639,2.000103504035834
3000910,94.579044156952
3002692,120.53095747897598
3004474,104.19176973027203
3006256,108.45562342885113
3008038,70.29676348094334
3009820,85.6987775055863
3011602,94.65774490205186
3013384,47.23550887913471
3015166,42.85351372054719
3016948,68.54781113009858
3018730,67.90557071432099
3020512,64.15637427607786
3022294,48.27532262444138
3024076,52.045695873651326
3025858,32.51104250895941
3027640,32.68515473876822
3000911,3.9013801746807273
3002693,6.6419314082348855
3004475,4.369565935110827
3006257,9.271202679918892
3008039,4.533367192107111
3009821,9.916238441475732
3011603,5.702243157578607
3013385,1.6586527955440926
3015167,1.8992936344108315
3016949,1.9151730325614584
3018731,1.524350369377038
3020513,1.4685875330120775
3022295,2.0278303713417314
3024077,1.7507568050432585
3025859,0.7905068183014393
3027641,0.7403994876380444
3000912,312.94495287109686
3002694,248.95635505381034
3004476,488.4792320363113
3006258,276.6140508920427
3008040,110.1696169415732
3009822,231.0903372417541
3011604,245.47069534744645
3013386,63.45689689347414
3015168,63.45689689347414
3016950,108.51365471842071
3018732,81.80479062978483
3020514,61.17731310379654
3022296,81.80479062978483
3024078,81.80479062978483
3025860,66.11660554675882
3027642,66.11660554675882
3000913,207.1997143954478
3002695,179.81116538862233
3004477,123.71427593913059
3006259,192.04539808924815
3008041,97.78670482901474
3009823,177.7990629825415
3011605,190.80330918223544
3013387,79.5483458568435
3015169,77.84887170988114
3016951,88.87283267752531
3018733,86.7098281885212
3020515,82.79404818774104
3022297,108.09643488415082
3024079,85.08686080940184
3025861,81.70265565530919
3027643,71.82202683967093
3000914,5.064834606152202
3002696,4.527539512780094
3004478,5.304107949938681
3006260,4.6916802522155026
3008042,2.982632732049211
3009824,4.33445301730174
3011606,4.790671091849853
3013388,1.2379710988754598
3015170,1.457198113287225
3016952,1.5578915597140284
3018734,1.5205284144153763
3020516,1.6457893519688185
3022298,1.5205284144153763
3024080,1.5205284144153763
3025862,0.4601967839112445
3027644,0.4601967839112445
3000915,12.897717813132136
3002697,9.68182490147655
3004479,5.61114028059606
3006261,9.271646344412327
3008043,2.3950677391574113
3009825,8.308391446349155
3011607,15.104115933028329
3013389,4.1914797160620205
3015171,3.292186786128338
3016953,3.5753965790367426
3018735,3.5031126434423565
3020517,1.958704012196384
3022299,3.3688697104870413
3024081,5.089163489219771
3025863,3.4322795770618497
3027645,2.1347920236877016
3000916,305.8782027338028
3002698,277.6442353631896
3004480,327.0352529905816
3006262,236.011822762322
3008044,129.57294183464293
3009826,307.43026441480094
3011608,269.02681915949984
3013390,46.94975687597048
3015172,46.94975687597048
3016954,96.07054077140809
3018736,74.31277304563159
3020518,52.531308547424
3022300,74.31277304563159
3024082,74.31277304563159
3025864,53.371575593697
3027646,53.371575593697
3000917,59.702410844559886
3002699,81.02166789790172
3004481,48.65878394616581
3006263,61.71537190485922
3008045,32.667268804359644
3009827,75.18268087177675
3011609,54.87313133082948
3013391,21.77220080487302
3015173,22.022208724335105
3016955,27.444364676063334
3018737,24.386109492646305
3020519,18.90480863953732
3022301,26.19686508284674
3024083,27.56031739993993
3025865,14.841988872417923
3027647,14.033576341018405
3000918,3802.6620538457523
3002700,2070.944893625715
3004482,1442.9541576609383
3006264,1950.5670833684649
3008046,1044.0599072998784
3009828,2449.910281102399
3011610,2102.37633192232
3013392,426.83133315925403
3015174,426.83133315925403
3016956,520.9949018975867
3018738,550.2451199581985
3020520,378.8825561075269
3022302,550.2451199581985
3024084,520.9949018975867
3025866,513.6831068019746
3027648,513.6831068019746
3000919,4.5283540112362335
3002701,2.3831657831771986
3004483,2.3831657831771986
3006265,2.3831657831771986
3008047,2.3831657831771986
3009829,2.3831657831771986
3011611,2.3831657831771986
3013393,0.35267344565361236
3015175,0.35267344565361236
3016957,0.35267344565361236
3018739,0.35267344565361236
3020521,0.35267344565361236
3022303,0.35267344565361236
3024085,0.35267344565361236
3025867,0.3175374968692799
3027649,0.3175374968692799
3000920,22.974462073620035
3002702,33.07727779890459
3004484,28.08668308204648
3006266,22.457002603638223
3008048,13.303632054276397
3009830,22.137776232653916
3011612,28.726233544602632
3013394,5.4318034757369755
3015176,6.90043883598011
3016958,8.398117189881738
3018740,6.867539383004595
3020522,3.992659971136134
3022304,6.2357899631317855
3024086,6.633491758687874
3025868,4.046376218114059
3027650,3.8828948617358203
3001251,8.396953325904088
3003033,7.133245801587066
3004815,11.500594301683137
3006597,8.38380991380554
3008379,10.782032687259262
3010161,5.133657267248846
3011943,4.553047278482711
3013725,3.4756477356781246
3015507,4.009137584163598
3017289,2.651150943827064
3019071,4.399361575986006
3020853,4.009137584163598
3022635,4.389035391123631
3024417,2.4114164407057004
3026199,2.511331845775908
3027981,1.839386137812423
3001252,0.1348063388805445
3003034,0.1348063388805445
3004816,0.1348063388805445
3006598,0.1348063388805445
3008380,0.1348063388805445
3010162,0.1348063388805445
3011944,0.1348063388805445
3013726,0.1348063388805445
3015508,0.1348063388805445
3017290,0.1348063388805445
3019072,0.1348063388805445
3020854,0.1348063388805445
3022636,0.1348063388805445
3024418,0.1348063388805445
3026200,0.1348063388805445
3027982,0.1348063388805445
3001253,8.470462967257577
3003035,9.526671077067402
3004817,7.856589786627971
3006599,7.869741923434503
3008381,11.101447282805372
3010163,7.298624460993854
3011945,9.054279063244175
3013727,4.273846201171078
3015509,3.305090822596824
3017291,4.157516520901676
3019073,4.954052645118275
3020855,4.268173359947098
3022637,4.479343892742895
3024419,3.560933147644801
3026201,2.451264882639655
3027983,3.0975393448697917
3001254,2728.8760864445358
3003036,2633.0356890407465
3004818,2703.7430866554714
3006600,2934.8370184585715
3008382,3166.852981790916
3010164,2714.9190415498338
3011946,2251.130487493838
3013728,475.98088011978683
3015510,611.9764210468815
3017292,929.4240086242389
3019074,929.4240086242389
3020856,929.4240086242389
3022638,929.4240086242389
3024420,929.4240086242389
3026202,1137.9316895331172
3027984,1137.9316895331172
3001255,0.12737489941423286
3003037,0.11851848467343251
3004819,0.12737489941423286
3006601,0.12737489941423286
3008383,0.12737489941423286
3010165,0.12737489941423286
3011947,0.11851848467343251
3013729,0.12737489941423286
3015511,0.12737489941423286
3017293,0.12737489941423286
3019075,0.12737489941423286
3020857,0.12737489941423286
3022639,0.12737489941423286
3024421,0.12737489941423286
3026203,0.12737489941423286
3027985,0.12737489941423286
3001256,590.2084548296534
3003038,516.050552688804
3004820,591.5139715830144
3006602,655.872484399687
3008384,680.4288052800972
3010166,604.6286849651038
3011948,584.9533646737209
3013730,94.66080428676845
3015512,94.66080428676845
3017294,122.0309793673899
3019076,122.0309793673899
3020858,122.0309793673899
3022640,122.0309793673899
3024422,122.0309793673899
3026204,114.3449182601676
3027986,114.3449182601676
3001257,12.900283977980855
3003039,12.370242435154479
3004821,15.653603212174819
3006603,14.03422617341456
3008385,14.464904512739166
3010167,10.087363588865692
3011949,10.159176315977566
3013731,2.566546637438656
3015513,3.076500427005362
3017295,2.926421410636661
3019077,3.769473550345621
3020859,2.407762025540983
3022641,2.146258819759322
3024423,4.664323342201417
3026205,2.2331630119010555
3027987,1.9261808535757563
3001258,830.4433548149455
3003040,663.6479513819529
3004822,792.5289207253393
3006604,768.2130611048256
3008386,855.80875006996
3010168,794.8057987017771
3011950,684.2204109267483
3013732,182.73804306510593
3015514,182.73804306510593
3017296,274.7003828596455
3019078,274.7003828596455
3020860,274.7003828596455
3022642,274.7003828596455
3024424,274.7003828596455
3026206,326.02760086882466
3027988,326.02760086882466
3001259,759.5334622129352
3003041,618.6313291459716
3004823,828.1059399367907
3006605,798.6964807277195
3008387,932.637499408318
3010169,772.9153741959493
3011951,714.7703473320956
3013733,330.2389344717606
3015515,279.12321045583457
3017297,292.8005087699268
3019079,258.3776828349164
3020861,238.5753696766194
3022643,238.5753696766194
3024425,200.09842705554271
3026207,114.57459141113297
3027989,180.7896459774173
3001260,212.79887694425278
3003042,156.2035110602527
3004824,245.2459861817408
3006606,255.3820048194712
3008388,224.7847256526076
3010170,205.1969818230752
3011952,211.6167638475736
3013734,148.3408312972049
3015516,148.3408312972049
3017298,176.57581579425252
3019080,176.57581579425252
3020862,176.57581579425252
3022644,191.23202110697616
3024426,191.23202110697616
3026208,179.54697233956293
3027990,147.76886569604477
3001261,164.33075088000183
3003043,141.92314249682937
3004825,160.95113921521676
3006607,189.55786712656916
3008389,228.65597374304292
3010171,171.12843892559235
3011953,152.2296245902308
3013735,36.862476691129466
3015517,35.19694610128402
3017299,77.88145823177918
3019081,51.66916279034076
3020863,61.502807615560634
3022645,56.27075968316436
3024427,56.27075968316436
3026209,41.04332215948795
3027991,33.01047905144941
3001262,113.49847137236621
3003044,84.21101183744919
3004826,144.02955522183385
3006608,135.3242071384496
3008390,116.51176070811222
3010172,100.63773667596247
3011954,92.53583926563509
3013736,26.905108179631092
3015518,25.509842943913565
3017300,44.95618270069743
3019082,55.13384804001839
3020864,44.22575541964491
3022646,34.95371474215881
3024428,34.1548655299358
3026210,38.76038312258966
3027992,23.80222974796502
3001263,3557.192741655524
3003045,3016.1007141198547
3004827,3589.458376209419
3006609,3551.0603990222585
3008391,4020.4141951264783
3010173,3347.5105172451977
3011955,3194.190649964218
3013737,885.2824253717573
3015519,885.2824253717573
3017301,1032.3149837378683
3019083,1032.3149837378683
3020865,1032.3149837378683
3022647,1032.3149837378683
3024429,1032.3149837378683
3026211,1263.905303365271
3027993,1263.905303365271
3001264,32.68929942631075
3003046,35.52897472936249
3004828,38.57064781616241
3006610,47.67814627339527
3008392,53.15185673703028
3010174,44.09609121591207
3011956,20.635537445352487
3013738,9.545004070508659
3015520,11.578927966434208
3017302,13.147096615989984
3019084,15.873660835676194
3020866,14.523064324271568
3022648,14.568269885991072
3024430,13.3878359636058
3026212,6.869903878582788
3027994,5.508177367893043
3001265,0.566434635073257
3003047,2.432233838417588
3004829,3.181725714078996
3006611,2.1514000636576704
3008393,2.5551743061203793
3010175,2.071935330201194
3011957,1.7501464442401398
3013739,1.8755253309487527
3015521,2.414516956896518
3017303,2.258055522975613
3019085,2.1165715805659495
3020867,1.2082604470916012
3022649,1.7371500105315276
3024431,1.2082604470916012
3026213,0.566434635073257
3027995,0.566434635073257
3001266,25.3362282600947
3003048,22.5498737281068
3004830,25.800302289257854
3006612,28.452830888912438
3008394,30.28400755082744
3010176,18.221528529879787
3011958,20.848851885717963
3013740,5.934917754243128
3015522,6.367188092107614
3017304,8.536613734935054
3019086,10.480422275132184
3020868,10.603553458351026
3022650,7.8739851359699635
3024432,7.078991658662917
3026214,7.1478510306522525
3027996,4.767685380703482
3001267,58.47441154726696
3003049,21.543939706168608
3004831,22.862427088927102
3006613,16.45142091852327
3008395,49.7979234586672
3010177,29.119626141522943
3011959,25.33845126370746
3013741,9.281959340694778
3015523,11.872771621053516
3017305,8.937215036944954
3019087,11.855609941007932
3020869,11.861013586324981
3022651,9.999046241054202
3024433,11.768158843068532
3026215,8.958635164143589
3027997,6.311610852485392
3001268,0.27479717419356975
3003050,0.27479717419356975
3004832,0.27479717419356975
3006614,0.27479717419356975
3008396,0.27479717419356975
3010178,0.27479717419356975
3011960,0.3653519604416143
3013742,0.27479717419356975
3015524,0.3653519604416143
3017306,0.27479717419356975
3019088,0.27479717419356975
3020870,0.27479717419356975
3022652,0.3653519604416143
3024434,0.27479717419356975
3026216,0.27479717419356975
3027998,0.27479717419356975
3001269,248.35894266314517
3003051,214.9315078108503
3004833,220.9363359973305
3006615,249.69934308777525
3008397,286.3981372589523
3010179,229.83476109503118
3011961,199.6787175914543
3013743,10.694280306108045
3015525,13.78641887966897
3017307,17.252345916606803
3019089,17.252345916606803
3020871,17.252345916606803
3022653,17.252345916606803
3024435,13.78641887966897
3026217,10.25976498543836
3027999,10.25976498543836
3001270,19.34723061581385
3003052,15.332141250903565
3004834,19.059042343821655
3006616,30.830098478332168
3008398,32.757078029404596
3010180,17.325365198367344
3011962,18.67076604231284
3013744,2.267050139458128
3015526,3.513660002670856
3017308,2.7977782732311365
3019090,3.7027621544303035
3020872,3.87887676391648
3022654,2.6056332182026196
3024436,2.749060306446671
3026218,0.9825495103823252
3028000,0.8794694546046784
3001271,18.87719995931102
3003053,17.18173272786914
3004835,16.137181034718914
3006617,22.270722778786688
3008399,23.75668128165732
3010181,13.278608931123209
3011963,14.39970425359958
3013745,6.90456788042105
3015527,4.6553748535202955
3017309,3.8543174618689986
3019091,7.719265517111361
3020873,5.867372491401317
3022655,3.9927364264923773
3024437,5.222758451638632
3026219,3.547392586779577
3028001,2.5350489590238725
3001272,7.358624090764405
3003054,4.036705639472593
3004836,7.521251506728883
3006618,7.216916236422467
3008400,7.53837385138585
3010182,6.232240000033157
3011964,5.7705986409953205
3013746,4.8520827813421
3015528,4.1821141410614855
3017310,5.272653753324796
3019092,5.354436468853226
3020874,3.864913112161508
3022656,3.683345425769693
3024438,3.410630334549674
3026220,3.222911829165939
3028002,3.6251625614017176
3001273,75.895255198892
3003055,96.26703086594642
3004837,149.96558889383937
3006619,161.90263803797092
3008401,100.4451893533471
3010183,69.0192897950111
3011965,70.73490285745908
3013747,56.17654945262288
3015529,40.7411456668238
3017311,62.98708454081204
3019093,78.52257840720456
3020875,49.7079601487822
3022657,68.41759293542971
3024439,63.40320637112902
3026221,40.625822727446334
3028003,30.40913956802582
3001274,10.61087473809527
3003056,8.77234498861822
3004838,8.167690729489035
3006620,13.196619327354727
3008402,12.508129401352845
3010184,13.198432201380255
3011966,11.709674526739906
3013748,2.0703541218060386
3015530,1.6150991528887542
3017312,2.3340166058660006
3019094,2.1088452393477657
3020876,1.8649772332455143
3022658,2.1881328194920746
3024440,1.8649772332455143
3026222,0.7403994876380444
3028004,0.5149787931591532
3001275,381.1508836251776
3003057,581.0490352334108
3004839,1075.420983972115
3006621,357.33726195487634
3008403,345.6088183748475
3010185,359.06133576376953
3011967,386.58405221909015
3013749,59.64018652609934
3015531,59.64018652609934
3017313,98.80950425474745
3019095,76.88451863757317
3020877,93.55693691506475
3022659,76.88451863757317
3024441,99.85305274839577
3026223,70.48237287782256
3028005,70.48237287782256
3001276,257.03668806646874
3003058,180.32104030907234
3004840,283.252608710498
3006622,260.5390818100457
3008404,300.6528155654657
3010186,246.95389532219096
3011968,213.0984112100451
3013750,76.35294517906983
3015532,76.35294517906983
3017314,98.42959552255674
3019096,98.42959552255674
3020878,98.42959552255674
3022660,98.42959552255674
3024442,98.42959552255674
3026224,92.23005594770913
3028006,92.23005594770913
3001277,10.894373650548873
3003059,8.374544083912058
3004841,12.321333070678259
3006623,8.181522194388519
3008405,7.79417508592611
3010187,9.977817750163757
3011969,7.001379854149166
3013751,2.012303976977423
3015533,1.7767179890795257
3017315,2.2194179541228456
3019097,2.2814904877497235
3020879,2.20462009324007
3022661,1.8969592875418122
3024443,2.0038250126983077
3026225,0.7631950603444217
3028007,0.6616378529499167
3001278,9.729471231541535
3003060,6.8355976236574545
3004842,7.111603027035231
3006624,9.060863989658856
3008406,12.444018381889476
3010188,9.230006822545231
3011970,8.567657012447798
3013752,2.0854370222978313
3015534,2.0854370222978313
3017316,2.966141028011885
3019098,2.9279182997692317
3020880,2.544074557935637
3022662,2.3825779880273674
3024444,2.870253874100265
3026226,0.9268484521089743
3028008,0.5954007491544753
3001279,426.2776831308986
3003061,364.29130823408184
3004843,574.8945545822887
3006625,420.20756196575127
3008407,503.08929248119307
3010189,443.04741820623894
3011971,377.0841241490589
3013753,44.12589323645054
3015535,44.12589323645054
3017317,87.47915210984878
3019099,69.84311970302068
3020881,69.84311970302068
3022663,69.84311970302068
3024445,69.84311970302068
3026227,50.16146202269223
3028009,50.16146202269223
3001280,126.79623045277339
3003062,87.13257949550409
3004844,109.41504576323423
3006626,128.41781431150932
3008408,109.98367755989675
3010190,121.29621341232183
3011972,100.39614439423549
3013754,21.82961055802571
3015536,20.5281302603968
3017318,26.958691922360238
3019100,31.92660036411189
3020882,28.367170582196305
3022664,30.837175807664472
3024446,25.241474535243164
3026228,17.694859663500164
3028010,15.678375930495614
3001281,2981.116154625942
3003063,1741.3172553090888
3004845,2015.2120857736943
3006627,2263.3476862792554
3008409,2625.9406838337163
3010191,2060.2588815279028
3011973,1876.8437838133239
3013755,390.19390244291554
3015537,390.19390244291554
3017319,476.2748611251428
3019101,503.0143618265077
3020883,476.2748611251428
3022665,476.2748611251428
3024447,503.0143618265077
3026229,453.2610684271041
3028011,453.2610684271041
3001282,4.5283540112362335
3003064,2.3831657831771986
3004846,2.3831657831771986
3006628,2.3831657831771986
3008410,2.3831657831771986
3010192,2.3831657831771986
3011974,2.3831657831771986
3013756,0.35267344565361236
3015538,0.35267344565361236
3017320,0.35267344565361236
3019102,0.35267344565361236
3020884,0.35267344565361236
3022666,0.35267344565361236
3024448,0.35267344565361236
3026230,0.3175374968692799
3028012,0.3175374968692799
3001283,38.02688671955165
3003065,27.57963619303557
3004847,32.95623057960211
3006629,33.12776659319298
3008411,44.74902302623873
3010193,34.76571857828432
3011975,28.87660840722332
3013757,7.150630382187369
3015539,4.715301656854387
3017321,8.330337863792408
3019103,9.620687783695892
3020885,10.5820672616092
3022667,7.687446290008832
3024449,9.663230344104456
3026231,5.005986672196525
3028013,3.8515568854902336
3001614,8.712959364699332
3003396,6.716190254815777
3005178,10.77554614966118
3006960,11.223342019661649
3008742,15.469150798217838
3010524,9.237268678632756
3012306,12.030130641823666
3014088,5.456784303138258
3015870,5.165512577214076
3017652,5.247869819329813
3019434,5.796819824607618
3021216,5.852463888851452
3022998,5.178730363902372
3024780,6.4877836983809365
3026562,3.8160301098462086
3028344,3.8160301098462086
3001615,0.4662486416572425
3003397,0.44201122905937107
3005179,0.3295502166698683
3006961,0.5202851097430015
3008743,0.5935245618101602
3010525,0.35639747926735865
3012307,0.1348063388805445
3014089,0.22449898741647772
3015871,0.22449898741647772
3017653,0.1348063388805445
3019435,0.1348063388805445
3021217,0.19072441531059287
3022999,0.19072441531059287
3024781,0.1348063388805445
3026563,0.19072441531059287
3028345,0.19072441531059287
3001616,12.670789911443638
3003398,13.911198158469274
3005180,13.95052998800927
3006962,13.615450384267602
3008744,24.121359843308035
3010526,20.906032430245165
3012308,13.558238972954388
3014090,6.630928494010798
3015872,5.36352525035152
3017654,5.885624202218419
3019436,6.9874572470157075
3021218,7.800052869808593
3023000,7.44309938127717
3024782,6.345794598670326
3026564,4.411384264772069
3028346,4.237000010874462
3001617,7131.971253815118
3003399,7043.3657339701995
3005181,7131.971253815118
3006963,8516.389504720433
3008745,9010.528822336797
3010527,7742.368603621151
3012309,6688.458917108923
3014091,677.9636641983973
3015873,871.6689979470403
3017655,1323.8256677921072
3019437,1334.2685653150586
3021219,1334.2685653150586
3023001,1323.8256677921072
3024783,1323.8256677921072
3026565,1620.8137134609124
3028347,1620.8137134609124
3001618,0.12737489941423286
3003400,0.12737489941423286
3005182,0.12737489941423286
3006964,0.12737489941423286
3008746,0.12737489941423286
3010528,0.12737489941423286
3012310,0.12737489941423286
3014092,0.12737489941423286
3015874,0.12737489941423286
3017656,0.12737489941423286
3019438,0.12737489941423286
3021220,0.12737489941423286
3023002,0.12737489941423286
3024784,0.12737489941423286
3026566,0.12737489941423286
3028348,0.12737489941423286
3001619,1151.9636378096184
